ID,item_cnt_month
179547,0.36205852
179548,0.45662993
179549,0.44016993
179550,0.4051852
179551,0.54040486
179552,0.98273754
179553,0.27159816
179554,0.2981581
179555,0.34293336
179556,0.55643463
179557,0.4856419
179558,0.30296165
179559,1.0033395
179560,0.30435324
179561,0.2857299
179562,0.2857299
179563,0.29069275
179564,0.52295333
179565,0.37512785
179566,0.30435324
179567,0.4051852
179568,0.2504233
179569,0.31314942
179570,0.2717556
179571,0.2857299
179572,0.4051852
179573,0.34293336
179574,0.31314942
179575,0.31314942
179576,0.4875989
179577,1.6219544
179578,0.64254653
179579,1.284311
179580,0.2827748
179581,0.46095836
179582,0.2827748
179583,0.46505225
179584,0.29488444
179585,0.43537602
179586,0.2827748
179587,0.55643463
179588,0.5022824
179589,0.69465137
179590,2.5527472
179591,0.5065129
179592,0.58721477
179593,1.6219544
179594,0.29488444
179595,0.2827748
179596,0.6000253
179597,0.40808338
179598,0.2857299
179599,0.4856419
179600,0.39942208
179601,0.31314942
179602,0.30435324
179603,0.6733055
179604,1.0152225
179605,0.2981581
179606,0.2857299
179607,0.30435324
179608,0.2462481
179609,0.4051852
179610,0.31887323
179611,0.2462481
179612,0.43063003
179613,0.30296165
179614,0.32953614
179615,0.2827748
179616,0.31642026
179617,0.27159816
179618,0.27159816
179619,0.28162828
179620,0.39942208
179621,0.2827748
179622,0.30435324
179623,0.2857299
179624,0.30296165
179625,0.35988748
179626,0.30435324
179627,0.28162828
179628,0.2827748
179629,0.27159816
179630,0.2827748
179631,0.2857299
179632,0.32953614
179633,0.2827748
179634,0.2504233
179635,0.27159816
179636,0.32953614
179637,0.5408557
179638,0.40808338
179639,0.2827748
179640,0.32953614
179641,0.3093493
179642,0.9701904
179643,0.2827748
179644,0.28082007
179645,0.31314942
179646,0.36217034
179647,0.2857299
179648,0.28162828
179649,0.29069275
179650,0.64254653
179651,0.4128294
179652,0.2857299
179653,0.2462481
179654,0.30435324
179655,0.27159816
179656,0.27159816
179657,0.81322396
179658,1.2439328
179659,0.4051852
179660,0.27159816
179661,0.31314942
179662,0.29448053
179663,0.27159816
179664,0.27159816
179665,0.2857299
179666,0.2617255
179667,0.49845243
179668,0.40808338
179669,0.34293336
179670,0.72935975
179671,0.2462481
179672,0.27159816
179673,0.2462481
179674,0.2857299
179675,0.2857299
179676,0.2857299
179677,0.78955585
179678,0.2504233
179679,0.2504233
179680,0.30435324
179681,0.5644955
179682,0.37512785
179683,0.31314942
179684,0.4856419
179685,0.28162828
179686,0.2617255
179687,0.2857299
179688,0.27159816
179689,0.5905506
179690,0.30296165
179691,0.64254653
179692,0.2981581
179693,0.5621065
179694,0.9701904
179695,0.55296886
179696,0.37158835
179697,0.27159816
179698,0.2827748
179699,0.76389414
179700,0.46505225
179701,0.32953614
179702,0.64254653
179703,0.30296165
179704,0.2857299
179705,1.0033395
179706,0.5022824
179707,0.36205852
179708,0.30435324
179709,0.2827748
179710,0.30296165
179711,0.27159816
179712,0.77467376
179713,0.57404256
179714,0.28162828
179715,0.27159816
179716,0.27159816
179717,0.5621065
179718,0.34293336
179719,0.30435324
179720,0.27159816
179721,0.31887323
179722,0.27159816
179723,0.29069275
179724,0.26045343
179725,0.2857299
179726,0.27159816
179727,0.2857299
179728,0.5199224
179729,0.41799572
179730,0.30435324
179731,0.4273594
179732,0.41799572
179733,0.27159816
179734,0.31314942
179735,0.49845243
179736,0.49845243
179737,0.30435324
179738,0.2857299
179739,0.4273594
179740,0.30435324
179741,0.54040486
179742,0.30435324
179743,0.30435324
179744,0.30435324
179745,0.2981581
179746,0.82440686
179747,0.49845243
179748,0.30884314
179749,0.31314942
179750,0.2981581
179751,0.30435324
179752,0.2827748
179753,0.30435324
179754,0.2462481
179755,0.2827748
179756,0.5621065
179757,0.30296165
179758,0.64254653
179759,0.30296165
179760,0.2827748
179761,0.28162828
179762,0.31887323
179763,0.2827748
179764,0.5408557
179765,0.46505225
179766,0.2981581
179767,0.98273754
179768,0.30435324
179769,0.49789175
179770,0.4273594
179771,0.28162828
179772,0.27159816
179773,0.30435324
179774,0.2857299
179775,0.2695179
179776,0.2695179
179777,0.2857299
179778,0.46095836
179779,0.42928213
179780,0.27159816
179781,0.27159816
179782,0.31433898
179783,0.2827748
179784,0.37441698
179785,0.38670826
179786,0.2617255
179787,0.43063003
179788,0.5239
179789,0.28162828
179790,0.2504233
179791,0.46505225
179792,0.50721794
179793,0.29069275
179794,0.81322396
179795,0.30435324
179796,0.3402877
179797,0.30435324
179798,0.54040486
179799,0.27571303
179800,0.27571303
179801,0.6943234
179802,0.31314942
179803,0.42928213
179804,0.6112023
179805,0.53595215
179806,0.2617255
179807,0.2827748
179808,0.2827748
179809,0.27159816
179810,0.2462481
179811,0.2462481
179812,0.43063003
179813,0.30435324
179814,0.34293336
179815,0.30884314
179816,0.30435324
179817,0.2462481
179818,0.46463656
179819,0.31314942
179820,0.30435324
179821,0.27159816
179822,0.2857299
179823,0.2504233
179824,0.2504233
179825,0.34293336
179826,0.27159816
179827,0.28082007
179828,0.31314942
179829,0.2462481
179830,0.2857299
179831,0.5983918
179832,0.347753
179833,0.4856419
179834,0.77818954
179835,0.5239
179836,0.4273594
179837,0.35988748
179838,0.7220161
179839,0.3402877
179840,0.2857299
179841,0.2857299
179842,0.30435324
179843,0.27159816
179844,0.2857299
179845,0.27159816
179846,0.2857299
179847,0.2617255
179848,0.28162828
179849,0.30435324
179850,0.2462481
179851,0.2504233
179852,0.2462481
179853,0.26534268
179854,0.30435324
179855,0.9463775
179856,0.4273594
179857,0.2462481
179858,0.26045343
179859,0.37512785
179860,0.8820754
179861,0.55643463
179862,0.30435324
179863,0.28162828
179864,0.44016993
179865,0.30884314
179866,0.2504233
179867,0.2462481
179868,0.31314942
179869,0.45662993
179870,0.2857299
179871,0.27159816
179872,0.2462481
179873,0.2695179
179874,0.26045343
179875,0.30435324
179876,0.34293336
179877,0.2462481
179878,0.30435324
179879,0.27159816
179880,0.30435324
179881,0.28162828
179882,0.40808338
179883,0.34293336
179884,0.31314942
179885,0.5621065
179886,0.30435324
179887,0.27159816
179888,0.5022824
179889,0.27159816
179890,0.4128294
179891,0.78955585
179892,0.32953614
179893,0.2462481
179894,0.27159816
179895,0.2981581
179896,0.31642026
179897,0.31314942
179898,0.26045343
179899,0.29069275
179900,0.27159816
179901,0.4856419
179902,0.37512785
179903,0.5621065
179904,0.2857299
179905,0.2827748
179906,0.27159816
179907,0.27159816
179908,0.27159816
179909,0.27159816
179910,0.28162828
179911,0.2827748
179912,0.29069275
179913,0.4128294
179914,0.27159816
179915,0.2857299
179916,0.2827748
179917,0.40808338
179918,0.2504233
179919,0.28162828
179920,0.30435324
179921,0.30435324
179922,0.34293336
179923,0.28162828
179924,0.2462481
179925,0.2827748
179926,0.27159816
179927,0.31314942
179928,0.2827748
179929,0.27159816
179930,0.2462481
179931,0.2504233
179932,0.2462481
179933,0.2504233
179934,0.46095836
179935,0.26045343
179936,0.2462481
179937,0.28162828
179938,0.2617255
179939,0.2504233
179940,0.30435324
179941,0.30884314
179942,0.31314942
179943,0.2981581
179944,0.2857299
179945,0.41349268
179946,0.2857299
179947,0.49789175
179948,0.30435324
179949,0.34293336
179950,0.29069275
179951,0.5777401
179952,0.5058881
179953,0.2462481
179954,0.26045343
179955,0.28162828
179956,0.2462481
179957,0.2617255
179958,0.30435324
179959,0.693788
179960,0.29069275
179961,0.30435324
179962,0.27159816
179963,0.31314942
179964,0.28162828
179965,0.31887323
179966,0.2882854
179967,0.2827748
179968,0.5058881
179969,0.27159816
179970,0.30435324
179971,0.31314942
179972,0.27159816
179973,0.27159816
179974,0.30884314
179975,0.31314942
179976,0.27159816
179977,0.30435324
179978,0.347753
179979,0.36205852
179980,0.29069275
179981,0.30435324
179982,1.4062457
179983,0.27159816
179984,0.2462481
179985,0.27159816
179986,0.29069275
179987,0.27159816
179988,0.2504233
179989,0.4273594
179990,0.5777401
179991,0.2981581
179992,0.30435324
179993,0.27159816
179994,0.30884314
179995,0.2462481
179996,0.2462481
179997,1.1679776
179998,0.40808338
179999,0.2504233
180000,0.28162828
180001,0.2857299
180002,0.30435324
180003,0.31314942
180004,0.2504233
180005,0.25627822
180006,0.2462481
180007,0.2462481
180008,0.36205852
180009,0.5058881
180010,0.2504233
180011,0.27159816
180012,0.2857299
180013,0.27159816
180014,0.30435324
180015,0.46095836
180016,0.31887323
180017,0.2504233
180018,0.2462481
180019,0.28162828
180020,0.27159816
180021,0.30435324
180022,0.5199224
180023,0.25627822
180024,0.2695179
180025,0.2857299
180026,0.2462481
180027,0.28162828
180028,0.2857299
180029,0.38682008
180030,0.2462481
180031,0.6733055
180032,0.27159816
180033,0.28162828
180034,0.27159816
180035,0.2504233
180036,0.4273594
180037,0.30435324
180038,0.31314942
180039,0.31642026
180040,0.2857299
180041,0.2857299
180042,0.2857299
180043,0.30296165
180044,0.2827748
180045,0.2857299
180046,1.6219544
180047,0.2827748
180048,0.29488444
180049,0.2827748
180050,0.2462481
180051,0.8325839
180052,0.54040486
180053,0.2857299
180054,0.2857299
180055,0.30435324
180056,0.2617255
180057,0.28082007
180058,0.2462481
180059,0.27159816
180060,0.2462481
180061,0.31314942
180062,0.31314942
180063,0.34293336
180064,0.4856419
180065,0.347753
180066,0.45662993
180067,0.27159816
180068,0.2462481
180069,0.2462481
180070,0.30296165
180071,0.41349268
180072,0.2857299
180073,0.2857299
180074,0.39942208
180075,0.41349268
180076,0.2857299
180077,0.2857299
180078,0.2827748
180079,0.2462481
180080,0.27159816
180081,0.2857299
180082,0.5900724
180083,0.29488444
180084,0.31314942
180085,0.27159816
180086,0.27159816
180087,0.42507312
180088,0.2857299
180089,0.9701904
180090,0.2827748
180091,0.27159816
180092,0.2857299
180093,0.2827748
180094,0.2827748
180095,0.31887323
180096,0.26140738
180097,0.2857299
180098,0.2857299
180099,0.2462481
180100,0.2462481
180101,0.2462481
180102,0.28162828
180103,0.30435324
180104,0.877735
180105,0.2504233
180106,0.36361256
180107,0.40808338
180108,0.30884314
180109,0.2462481
180110,0.2462481
180111,0.2857299
180112,0.2504233
180113,0.39942208
180114,0.27159816
180115,0.27159816
180116,0.27159816
180117,0.27159816
180118,0.49845243
180119,0.2504233
180120,0.27159816
180121,0.49845243
180122,0.27159816
180123,0.2857299
180124,0.2504233
180125,0.40226948
180126,0.9029295
180127,0.4273594
180128,0.2857299
180129,0.2857299
180130,0.27159816
180131,0.2857299
180132,0.27159816
180133,0.27159816
180134,0.2462481
180135,0.2857299
180136,0.2462481
180137,0.2504233
180138,0.2462481
180139,1.6219544
180140,0.2462481
180141,0.26140738
180142,0.2462481
180143,0.27159816
180144,0.2462481
180145,0.27159816
180146,0.2462481
180147,0.30435324
180148,0.2857299
180149,0.2462481
180150,0.40226948
180151,0.2462481
180152,0.39949816
180153,0.6733055
180154,0.53595215
180155,0.30435324
180156,0.30435324
180157,0.30435324
180158,0.347753
180159,0.2617255
180160,0.2462481
180161,0.2857299
180162,0.2504233
180163,0.2462481
180164,0.739102
180165,0.27159816
180166,0.2462481
180167,0.2857299
180168,0.41349268
180169,0.27159816
180170,0.27159816
180171,0.29069275
180172,0.29069275
180173,0.2462481
180174,0.2857299
180175,0.28162828
180176,0.2462481
180177,0.30435324
180178,0.28162828
180179,0.27159816
180180,0.2462481
180181,0.27159816
180182,0.2462481
180183,0.4856419
180184,0.2462481
180185,0.2857299
180186,0.2462481
180187,0.28082007
180188,0.30435324
180189,0.28162828
180190,0.2462481
180191,0.2462481
180192,0.27159816
180193,0.28162828
180194,0.27571303
180195,0.36205852
180196,0.27159816
180197,0.30435324
180198,0.2504233
180199,0.46095836
180200,0.30296165
180201,0.29488444
180202,0.5586704
180203,0.47093546
180204,0.30296165
180205,0.32953614
180206,0.38611785
180207,0.31433898
180208,0.64254653
180209,0.2827748
180210,0.2462481
180211,0.2857299
180212,0.30296165
180213,0.29488444
180214,0.2827748
180215,0.30296165
180216,0.39942208
180217,0.2857299
180218,0.2462481
180219,0.2857299
180220,0.27159816
180221,0.6733055
180222,0.2857299
180223,0.2462481
180224,0.28162828
180225,0.2857299
180226,0.4273594
180227,0.2857299
180228,0.2857299
180229,0.2462481
180230,0.2462481
180231,0.2857299
180232,0.27159816
180233,0.2462481
180234,0.27159816
180235,0.42507312
180236,1.8929461
180237,0.39942208
180238,0.5408557
180239,0.27159816
180240,0.2857299
180241,0.2827748
180242,0.2857299
180243,0.27159816
180244,0.2827748
180245,0.2981581
180246,0.4856419
180247,0.2981581
180248,0.2462481
180249,0.30435324
180250,0.31314942
180251,0.27159816
180252,0.2981581
180253,0.30435324
180254,0.6201644
180255,0.2504233
180256,0.27159816
180257,0.27159816
180258,0.27159816
180259,0.2462481
180260,0.27159816
180261,0.27159816
180262,0.25627822
180263,0.2857299
180264,0.2462481
180265,0.27159816
180266,0.27159816
180267,0.2827748
180268,0.37512785
180269,0.2462481
180270,0.2857299
180271,0.2462481
180272,0.29069275
180273,0.27159816
180274,0.2981581
180275,0.2462481
180276,0.2462481
180277,0.2462481
180278,0.2462481
180279,0.36205852
180280,0.30435324
180281,0.2462481
180282,0.30435324
180283,0.2857299
180284,0.2504233
180285,0.28162828
180286,0.2504233
180287,0.27571303
180288,0.2617255
180289,0.31314942
180290,0.4856419
180291,0.4273594
180292,0.28162828
180293,0.29069275
180294,0.2462481
180295,0.2462481
180296,0.27159816
180297,0.27159816
180298,0.30435324
180299,0.41799572
180300,0.5022824
180301,0.44016993
180302,0.2857299
180303,0.27159816
180304,0.34293336
180305,0.3678145
180306,0.2504233
180307,0.2857299
180308,0.27159816
180309,0.27159816
180310,0.2504233
180311,0.2857299
180312,0.2504233
180313,0.5022824
180314,0.3402877
180315,0.27159816
180316,0.2857299
180317,0.27159816
180318,0.27159816
180319,0.30435324
180320,0.2462481
180321,0.2462481
180322,0.2462481
180323,0.27159816
180324,0.30435324
180325,0.27159816
180326,0.27159816
180327,0.27159816
180328,0.28162828
180329,0.5058881
180330,0.27159816
180331,0.27159816
180332,0.27159816
180333,0.34293336
180334,0.27159816
180335,0.2857299
180336,0.36205852
180337,0.27571303
180338,0.2857299
180339,0.2857299
180340,0.2504233
180341,0.25627822
180342,0.2504233
180343,0.30435324
180344,0.2857299
180345,0.27159816
180346,0.2504233
180347,0.2981581
180348,0.28162828
180349,1.0342635
180350,0.27159816
180351,0.27159816
180352,0.2462481
180353,0.2462481
180354,0.27159816
180355,0.2857299
180356,0.27159816
180357,0.30435324
180358,0.2504233
180359,0.27159816
180360,0.36205852
180361,0.30435324
180362,0.27159816
180363,0.27159816
180364,0.27159816
180365,0.27159816
180366,0.27159816
180367,0.27159816
180368,0.2827748
180369,0.2504233
180370,0.30296165
180371,0.5900724
180372,0.2617255
180373,0.48400477
180374,0.2827748
180375,0.2827748
180376,0.35988748
180377,0.27159816
180378,0.31887323
180379,0.4875989
180380,0.31314942
180381,0.2827748
180382,0.4128294
180383,0.2857299
180384,0.5621065
180385,0.28162828
180386,0.27159816
180387,0.27159816
180388,0.27159816
180389,0.27159816
180390,0.27159816
180391,0.2617255
180392,0.30435324
180393,0.2462481
180394,0.2462481
180395,0.37512785
180396,0.27159816
180397,0.2504233
180398,0.30435324
180399,0.2857299
180400,0.44016993
180401,0.30435324
180402,0.2462481
180403,0.2462481
180404,0.2462481
180405,0.2504233
180406,0.2462481
180407,0.26534268
180408,0.27159816
180409,0.34091347
180410,0.27159816
180411,0.34293336
180412,0.83323145
180413,0.27159816
180414,0.27159816
180415,0.2857299
180416,1.6219544
180417,0.2462481
180418,0.64254653
180419,0.2827748
180420,0.46095836
180421,0.30296165
180422,0.28162828
180423,0.3093493
180424,0.28162828
180425,0.2857299
180426,0.2857299
180427,0.2857299
180428,0.27159816
180429,0.2857299
180430,0.30296165
180431,0.27159816
180432,0.27159816
180433,0.2827748
180434,0.2462481
180435,0.3093493
180436,0.2827748
180437,0.39942208
180438,0.2827748
180439,0.27159816
180440,0.32145894
180441,0.35988748
180442,0.28162828
180443,0.2504233
180444,0.2462481
180445,0.2827748
180446,0.2827748
180447,0.28162828
180448,0.28162828
180449,0.31314942
180450,0.49558517
180451,0.2462481
180452,0.28162828
180453,0.5058881
180454,0.2827748
180455,0.2857299
180456,0.43063003
180457,0.2827748
180458,0.39949816
180459,0.2857299
180460,0.2857299
180461,0.44016993
180462,0.27159816
180463,0.31314942
180464,0.739102
180465,0.54040486
180466,0.27159816
180467,0.27159816
180468,0.27159816
180469,0.2717556
180470,0.2857299
180471,0.30884314
180472,0.2462481
180473,0.30435324
180474,0.2504233
180475,0.2857299
180476,0.27159816
180477,0.2857299
180478,0.27159816
180479,0.27571303
180480,0.2462481
180481,0.26045343
180482,0.2857299
180483,0.2462481
180484,0.27159816
180485,0.2857299
180486,0.36205852
180487,0.31314942
180488,0.39701116
180489,0.27159816
180490,0.4273594
180491,0.31314942
180492,0.2462481
180493,0.2462481
180494,0.2462481
180495,0.5814022
180496,0.27159816
180497,0.2857299
180498,0.2462481
180499,0.2617255
180500,0.2462481
180501,0.45662993
180502,0.27159816
180503,0.2462481
180504,0.2981581
180505,0.30435324
180506,0.27159816
180507,0.2695179
180508,0.2827748
180509,0.78955585
180510,0.30435324
180511,0.2827748
180512,0.2981581
180513,0.32953614
180514,0.5679966
180515,0.2827748
180516,0.39942208
180517,0.2827748
180518,0.5239
180519,0.39949816
180520,0.27159816
180521,0.2857299
180522,0.2857299
180523,0.2462481
180524,0.30435324
180525,0.2462481
180526,0.5058881
180527,0.47093546
180528,0.5408557
180529,0.2462481
180530,0.2857299
180531,0.27159816
180532,0.2462481
180533,0.2857299
180534,0.28162828
180535,0.2462481
180536,0.2462481
180537,0.2462481
180538,0.30435324
180539,0.2462481
180540,0.2504233
180541,0.28162828
180542,0.27159816
180543,0.2462481
180544,0.2462481
180545,0.2462481
180546,0.2462481
180547,0.2462481
180548,0.2462481
180549,0.2462481
180550,0.2462481
180551,0.2462481
180552,0.2462481
180553,0.2462481
180554,0.2857299
180555,0.2462481
180556,0.2462481
180557,0.2462481
180558,0.2462481
180559,0.25627822
180560,0.28162828
180561,0.2857299
180562,0.64254653
180563,0.27159816
180564,0.27159816
180565,0.46505225
180566,0.2827748
180567,0.31433898
180568,0.2827748
180569,0.2857299
180570,0.2462481
180571,0.27159816
180572,0.27159816
180573,0.2462481
180574,0.30884314
180575,0.37512785
180576,0.30435324
180577,0.2857299
180578,0.2857299
180579,0.27159816
180580,0.30884314
180581,0.2857299
180582,0.28162828
180583,0.45662993
180584,0.39949816
180585,0.2462481
180586,0.2462481
180587,0.2462481
180588,0.2462481
180589,0.2462481
180590,0.2462481
180591,0.2857299
180592,0.30435324
180593,0.2462481
180594,0.2462481
180595,0.30435324
180596,0.5679966
180597,0.49845243
180598,0.2504233
180599,0.2504233
180600,0.2462481
180601,0.30884314
180602,0.49845243
180603,0.2857299
180604,0.2857299
180605,0.2857299
180606,0.2827748
180607,0.55296886
180608,0.2504233
180609,0.34091347
180610,0.64254653
180611,0.2857299
180612,0.27159816
180613,0.30435324
180614,0.2462481
180615,0.27159816
180616,0.2462481
180617,0.27159816
180618,0.27159816
180619,0.2504233
180620,0.2857299
180621,0.40042338
180622,0.28162828
180623,0.4128294
180624,0.42507312
180625,0.27159816
180626,0.28162828
180627,0.2827748
180628,0.28162828
180629,0.29069275
180630,0.27159816
180631,0.30296165
180632,0.30435324
180633,0.31314942
180634,0.2857299
180635,0.27159816
180636,0.2462481
180637,0.37441698
180638,0.3093493
180639,0.2857299
180640,0.30296165
180641,0.2857299
180642,0.2462481
180643,0.2462481
180644,0.49845243
180645,0.2462481
180646,0.49845243
180647,0.27159816
180648,0.3402877
180649,0.2857299
180650,0.37512785
180651,0.27159816
180652,0.27159816
180653,0.27159816
180654,0.27159816
180655,0.27159816
180656,0.28162828
180657,0.2857299
180658,0.2857299
180659,0.31314942
180660,0.2504233
180661,0.27159816
180662,0.3678145
180663,0.27159816
180664,0.27159816
180665,0.27159816
180666,0.2857299
180667,0.28162828
180668,0.31314942
180669,0.2462481
180670,0.27159816
180671,0.2462481
180672,0.27159816
180673,0.2857299
180674,0.30884314
180675,0.28162828
180676,0.31314942
180677,0.30435324
180678,0.27159816
180679,0.2462481
180680,0.30435324
180681,0.2462481
180682,0.2462481
180683,0.31642026
180684,0.739102
180685,0.27159816
180686,0.27159816
180687,0.2857299
180688,0.27159816
180689,0.31642026
180690,0.2857299
180691,0.30435324
180692,0.27159816
180693,0.2462481
180694,0.2504233
180695,0.32145894
180696,0.2462481
180697,0.2462481
180698,0.2462481
180699,0.26045343
180700,0.30435324
180701,0.2462481
180702,0.6112023
180703,0.4273594
180704,0.27159816
180705,0.2504233
180706,0.2857299
180707,0.30435324
180708,0.347753
180709,0.2462481
180710,0.2857299
180711,0.2462481
180712,0.2462481
180713,0.31314942
180714,0.27159816
180715,0.2462481
180716,0.2857299
180717,0.2462481
180718,0.2462481
180719,0.2504233
180720,0.2504233
180721,0.27159816
180722,0.2462481
180723,0.2857299
180724,0.28162828
180725,0.27159816
180726,0.2462481
180727,0.28162828
180728,0.26045343
180729,0.2462481
180730,0.27159816
180731,0.2462481
180732,0.2462481
180733,0.2462481
180734,0.37512785
180735,0.30884314
180736,0.27159816
180737,0.2462481
180738,0.2462481
180739,0.2857299
180740,0.2504233
180741,0.30884314
180742,0.29069275
180743,0.27159816
180744,0.30435324
180745,0.2462481
180746,0.2462481
180747,0.2857299
180748,0.2462481
180749,0.2857299
180750,0.2462481
180751,0.27159816
180752,0.27159816
180753,0.5022824
180754,0.31314942
180755,0.2857299
180756,0.2857299
180757,0.27159816
180758,0.2857299
180759,0.27159816
180760,0.2462481
180761,0.2857299
180762,0.2504233
180763,0.50721794
180764,0.2462481
180765,0.30884314
180766,0.2504233
180767,0.2857299
180768,0.28162828
180769,0.31314942
180770,0.2617255
180771,0.28162828
180772,0.27159816
180773,0.2504233
180774,0.27159816
180775,0.5058881
180776,0.2857299
180777,0.2504233
180778,0.27159816
180779,0.27159816
180780,0.27159816
180781,0.27159816
180782,0.27159816
180783,0.2857299
180784,0.2857299
180785,0.27159816
180786,0.39949816
180787,0.26534268
180788,0.27159816
180789,0.2857299
180790,0.30435324
180791,0.27159816
180792,0.2462481
180793,0.27159816
180794,0.31314942
180795,0.27159816
180796,0.27159816
180797,0.28162828
180798,0.27159816
180799,0.31314942
180800,0.2462481
180801,0.2462481
180802,0.2857299
180803,0.31314942
180804,0.2462481
180805,0.2462481
180806,0.27159816
180807,0.28162828
180808,0.28162828
180809,0.2462481
180810,0.2462481
180811,0.27159816
180812,0.2857299
180813,0.27159816
180814,0.30435324
180815,0.2462481
180816,0.2462481
180817,0.28162828
180818,0.30435324
180819,0.37512785
180820,0.2617255
180821,0.26534268
180822,0.2462481
180823,0.2462481
180824,0.2857299
180825,0.2857299
180826,0.2857299
180827,0.2462481
180828,0.31642026
180829,0.31887323
180830,0.28162828
180831,0.30435324
180832,0.31887323
180833,0.2981581
180834,0.27159816
180835,0.2857299
180836,0.2857299
180837,0.2857299
180838,0.2827748
180839,0.30435324
180840,0.2462481
180841,0.29069275
180842,0.37512785
180843,0.2857299
180844,0.2827748
180845,0.27159816
180846,0.2857299
180847,0.30296165
180848,0.2857299
180849,0.2462481
180850,0.2462481
180851,0.2857299
180852,0.31314942
180853,0.30435324
180854,0.2857299
180855,0.26045343
180856,0.2462481
180857,0.2462481
180858,0.2462481
180859,0.2462481
180860,0.2857299
180861,0.2827748
180862,0.27159816
180863,0.27159816
180864,0.27159816
180865,0.30435324
180866,0.2462481
180867,0.2857299
180868,0.27159816
180869,0.28162828
180870,0.2981581
180871,0.2462481
180872,0.27159816
180873,0.2857299
180874,0.30435324
180875,0.29069275
180876,0.27159816
180877,0.2462481
180878,0.2504233
180879,0.2462481
180880,0.27159816
180881,0.27159816
180882,0.2857299
180883,0.2462481
180884,0.2462481
180885,0.7220161
180886,0.31642026
180887,0.34293336
180888,0.2462481
180889,0.2462481
180890,0.2462481
180891,0.2462481
180892,0.2462481
180893,0.2857299
180894,0.2981581
180895,0.2462481
180896,0.2462481
180897,0.2715378
180898,0.49789175
180899,0.2462481
180900,0.2981581
180901,0.2462481
180902,0.2462481
180903,0.2462481
180904,0.2462481
180905,0.27159816
180906,0.2462481
180907,0.2462481
180908,0.2857299
180909,0.26045343
180910,0.2857299
180911,0.2462481
180912,0.2462481
180913,0.28162828
180914,0.30435324
180915,0.3402877
180916,0.2462481
180917,0.26045343
180918,0.2462481
180919,0.28162828
180920,0.2462481
180921,0.2857299
180922,0.2462481
180923,0.2462481
180924,0.2462481
180925,0.2462481
180926,0.2462481
180927,0.27159816
180928,0.25627822
180929,0.30435324
180930,0.30435324
180931,0.2462481
180932,0.2857299
180933,0.2857299
180934,0.2462481
180935,0.28162828
180936,0.2462481
180937,0.27159816
180938,0.30435324
180939,0.2462481
180940,0.2857299
180941,0.2504233
180942,0.2462481
180943,0.29069275
180944,0.2857299
180945,0.2857299
180946,0.28162828
180947,0.28162828
180948,0.27159816
180949,0.2462481
180950,0.2462481
180951,0.2462481
180952,0.2717556
180953,0.35988748
180954,0.2462481
180955,0.27159816
180956,0.2857299
180957,0.27159816
180958,0.27159816
180959,0.27159816
180960,0.27159816
180961,0.2462481
180962,0.27159816
180963,0.2462481
180964,0.28162828
180965,0.28162828
180966,0.27159816
180967,0.27159816
180968,0.27159816
180969,0.30435324
180970,0.27159816
180971,0.27159816
180972,0.27159816
180973,0.27159816
180974,0.54124254
180975,0.30435324
180976,0.27159816
180977,0.2617255
180978,0.27159816
180979,0.36205852
180980,0.37512785
180981,0.54124254
180982,0.27159816
180983,0.27159816
180984,0.2857299
180985,0.2857299
180986,0.2462481
180987,0.2827748
180988,0.2857299
180989,0.2462481
180990,0.27159816
180991,0.2462481
180992,0.2857299
180993,0.2462481
180994,0.27159816
180995,0.28162828
180996,0.30884314
180997,0.2462481
180998,0.2462481
180999,0.2462481
181000,0.27159816
181001,0.2462481
181002,0.2857299
181003,0.31314942
181004,0.2617255
181005,0.28162828
181006,0.4128294
181007,0.2462481
181008,0.2857299
181009,0.2857299
181010,0.29069275
181011,0.2462481
181012,0.27159816
181013,0.27159816
181014,0.2827748
181015,0.27159816
181016,0.2857299
181017,0.2857299
181018,0.2504233
181019,0.2462481
181020,0.27159816
181021,0.27159816
181022,0.27159816
181023,0.2462481
181024,0.28162828
181025,0.31642026
181026,0.2827748
181027,0.43063003
181028,0.2504233
181029,0.27159816
181030,0.35988748
181031,0.30435324
181032,0.2462481
181033,0.31314942
181034,0.2462481
181035,0.2857299
181036,0.2857299
181037,0.2827748
181038,0.2504233
181039,0.30435324
181040,0.32953614
181041,0.2462481
181042,0.27159816
181043,0.27159816
181044,0.27159816
181045,0.2857299
181046,0.27159816
181047,0.2857299
181048,0.2857299
181049,0.2857299
181050,0.2462481
181051,0.27159816
181052,0.27159816
181053,0.37512785
181054,0.2462481
181055,0.30296165
181056,0.41799572
181057,0.2617255
181058,0.2462481
181059,0.5058881
181060,0.32953614
181061,0.2462481
181062,0.27159816
181063,0.27159816
181064,0.2857299
181065,0.2857299
181066,0.27159816
181067,0.27159816
181068,0.27159816
181069,0.2827748
181070,0.2857299
181071,0.28162828
181072,0.27159816
181073,0.30296165
181074,0.29488444
181075,0.27159816
181076,0.27159816
181077,0.27159816
181078,0.27159816
181079,0.2857299
181080,0.40808338
181081,0.2462481
181082,0.2857299
181083,0.2857299
181084,0.2462481
181085,0.29069275
181086,0.2462481
181087,0.2462481
181088,0.28162828
181089,0.2857299
181090,0.2462481
181091,0.27159816
181092,0.27159816
181093,0.2827748
181094,0.30296165
181095,0.2827748
181096,0.27159816
181097,1.6219544
181098,0.2462481
181099,0.30435324
181100,0.2857299
181101,0.2462481
