ID,item_cnt_month
179212,0.114893794
179213,0.28209496
179214,0.17955786
179215,0.14843878
179216,0.25576115
179217,0.10770568
179218,0.06813103
179219,0.13467735
179220,0.2134741
179221,0.26577532
179222,0.2842247
179223,1.1556697
179224,0.036150306
179225,0.21998635
179226,0.87470126
179227,0.7043482
179228,0.09157187
179229,0.9327911
179230,0.047427565
179231,0.093972236
179232,1.6049901
179233,0.13467735
179234,0.8900534
179235,0.1063917
179236,0.15324977
179237,0.20874798
179238,0.14712474
179239,0.093972236
179240,0.09263393
179241,0.18550313
179242,0.1063917
179243,0.87470126
179244,0.2666188
179245,0.41103947
179246,0.2842247
179247,0.2666188
179248,0.5576606
179249,0.099360585
179250,0.20874798
179251,0.047427565
179252,0.32685637
179253,0.17197534
179254,2.227382
179255,0.48904353
179256,0.06354305
179257,0.20331836
179258,0.038032174
179259,0.2666188
179260,0.9681468
179261,0.3988108
179262,0.64118946
179263,1.1310875
179264,0.31430224
179265,0.22988638
179266,0.22164452
179267,0.7599626
179268,0.48904353
179269,0.88873315
179270,0.29863048
179271,0.13467735
179272,0.9327911
179273,0.23843569
179274,0.07493228
179275,0.20752883
179276,0.2842247
179277,0.67814857
179278,0.02972585
179279,0.122498244
179280,0.09157187
179281,0.2842247
179282,0.2842247
179283,0.2842247
179284,0.09157187
179285,1.2615246
179286,1.2615246
179287,0.47034368
179288,0.2842247
179289,0.2842247
179290,0.09157187
179291,0.09157187
179292,0.09157187
179293,2.0599523
179294,0.09157187
179295,0.20874798
179296,1.5657227
179297,2.1014073
179298,0.09157187
179299,1.6551127
179300,0.08185294
179301,0.049788624
179302,0.13467735
179303,0.13467735
179304,0.05633974
179305,0.05450648
179306,0.44448
179307,0.1063917
179308,0.9031093
179309,0.05243185
179310,0.95567966
179311,0.40805927
179312,0.82832944
179313,0.22203964
179314,0.08469322
179315,0.22252241
179316,0.20170328
179317,0.09157187
179318,0.13467735
179319,0.24195227
179320,0.5970686
179321,0.18397796
179322,0.308666
179323,0.07599142
179324,0.12844351
179325,0.09284198
179326,0.2134741
179327,0.07599142
179328,0.07686192
179329,0.20752883
179330,0.91537166
179331,0.055713385
179332,0.11985847
179333,0.6615356
179334,0.32324803
179335,0.14712474
179336,0.24233076
179337,0.24816942
179338,0.7879718
179339,0.08085194
179340,0.09887022
179341,0.09263393
179342,0.06713775
179343,0.08428353
179344,0.40805927
179345,0.05403754
179346,0.08162582
179347,0.05403754
179348,0.22364533
179349,0.65468264
179350,0.13136318
179351,0.08428353
179352,0.4144094
179353,0.08428353
179354,0.13136318
179355,0.13136318
179356,0.5654272
179357,0.21284902
179358,0.09157187
179359,0.17197534
179360,0.14909795
179361,0.15324977
179362,0.9114773
179363,0.34003842
179364,0.6595852
179365,0.987565
179366,0.9135167
179367,0.21284902
179368,0.6595852
179369,0.23497567
179370,0.13136318
179371,0.059028566
179372,0.06577203
179373,0.37454018
179374,0.3525924
179375,0.46735433
179376,0.17197534
179377,0.2134741
179378,0.17536947
179379,0.4262656
179380,0.2134741
179381,0.7736485
179382,0.24233076
179383,0.94539344
179384,0.17197534
179385,0.64700437
179386,0.21284902
179387,0.09137371
179388,0.15324977
179389,0.2134741
179390,0.4587747
179391,1.2621684
179392,0.4122538
179393,0.12704614
179394,0.15324977
179395,0.05243185
179396,0.086616844
179397,0.13136318
179398,0.2134741
179399,0.22404775
179400,0.099360585
179401,1.648951
179402,0.123454094
179403,0.1627678
179404,0.69081324
179405,0.666405
179406,0.65402937
179407,0.666405
179408,0.6595852
179409,0.95567966
179410,0.4713102
179411,0.10770568
179412,0.32324803
179413,0.17536947
179414,0.052112848
179415,0.17197534
179416,0.15324977
179417,0.035388708
179418,0.1252788
179419,0.6147584
179420,0.13820463
179421,0.8012686
179422,0.11312151
179423,0.17214063
179424,0.20689398
179425,0.23922873
179426,0.1297575
179427,0.1297575
179428,0.987565
179429,1.5616454
179430,0.13391706
179431,0.17465016
179432,0.72416085
179433,0.15004447
179434,0.15004447
179435,0.37454018
179436,0.21284902
179437,0.15004447
179438,0.22364533
179439,0.071865946
179440,0.071865946
179441,0.25576115
179442,0.22364533
179443,1.1629648
179444,0.6262335
179445,0.029904515
179446,0.07686192
179447,0.20132312
179448,0.25531623
179449,0.5717923
179450,0.26577532
179451,0.029904515
179452,0.028964251
179453,0.13467735
179454,0.21998635
179455,0.31214195
179456,0.7222489
179457,0.03444302
179458,1.1327099
179459,0.29863048
179460,0.2842247
179461,0.028763562
179462,0.24816942
179463,0.029904515
179464,1.0554965
179465,0.19191507
179466,0.5877021
179467,0.6116658
179468,0.12704614
179469,0.31890613
179470,0.2055507
179471,0.14909795
179472,0.104796976
179473,0.146189
179474,0.21527424
179475,0.08960071
179476,0.099360585
179477,1.5558802
179478,0.7234792
179479,1.1078238
179480,0.3401202
179481,0.20022705
179482,0.5832983
179483,0.091041386
179484,0.090562195
179485,0.7452178
179486,0.8465798
179487,0.6033014
179488,0.21497759
179489,0.61333615
179490,0.74320734
179491,1.0136182
179492,0.117726445
179493,1.0730022
179494,0.61198777
179495,0.579896
179496,0.15276131
179497,1.5260898
179498,0.19237438
179499,0.13410419
179500,0.79021204
179501,0.5186392
179502,0.8257258
179503,0.24207231
179504,0.12518314
179505,0.5877021
179506,0.09351322
179507,0.091041386
179508,0.7771541
179509,0.16751185
179510,0.08104181
179511,0.16464683
179512,0.6659223
179513,1.9180539
179514,0.72317564
179515,0.19191507
179516,0.03788504
179517,0.0866051
179518,0.6137883
179519,1.4794779
179520,0.61333615
179521,0.19606224
179522,0.19191507
179523,0.15276131
179524,0.8253196
179525,0.08400655
179526,0.69081324
179527,0.71161425
179528,0.08822265
179529,0.09941253
179530,0.123454094
179531,1.5612735
179532,1.5333176
179533,0.015728295
179534,1.013375
179535,0.08555719
179536,0.090562195
179537,1.6202453
179538,0.64620054
179539,2.4287686
179540,0.59892154
179541,0.16751185
179542,0.26007652
179543,0.16464683
179544,0.5567699
179545,0.25879526
179546,0.5790665
179547,0.2959137
179548,0.557071
179549,0.2842247
179550,0.2666188
179551,0.50126785
179552,1.392571
179553,0.10044643
179554,0.1252788
179555,0.21998635
179556,0.8155548
179557,0.39101806
179558,0.21497759
179559,1.6049901
179560,0.15324977
179561,0.13467735
179562,0.13467735
179563,0.14843878
179564,0.7589549
179565,0.31430224
179566,0.15324977
179567,0.22988638
179568,0.09137371
179569,0.17197534
179570,0.13194212
179571,0.13467735
179572,0.1861805
179573,0.27523923
179574,0.20874798
179575,0.23062241
179576,0.72181064
179577,2.4753437
179578,0.19191507
179579,2.0981202
179580,0.14885473
179581,0.24886718
179582,0.07384047
179583,0.6877206
179584,0.14885473
179585,0.6027586
179586,0.07813689
179587,0.8772146
179588,0.60692567
179589,1.0014365
179590,3.256216
179591,0.6791168
179592,0.8282598
179593,2.4753437
179594,0.15276131
179595,0.123454094
179596,0.981243
179597,0.5980876
179598,0.08543715
179599,0.45621476
179600,0.6516803
179601,0.20874798
179602,0.20874798
179603,0.461384
179604,1.1636744
179605,0.1252788
179606,0.10275456
179607,0.17197534
179608,0.033222914
179609,0.3766433
179610,0.2636528
179611,0.035388708
179612,0.6812665
179613,0.15984967
179614,0.22164452
179615,0.117726445
179616,0.15650678
179617,0.039187163
179618,0.12704614
179619,0.14909795
179620,0.6516803
179621,0.12605098
179622,0.23128933
179623,0.015850335
179624,0.17871001
179625,0.3372766
179626,0.21160984
179627,0.14909795
179628,0.123454094
179629,0.08960071
179630,0.08400655
179631,0.08543715
179632,0.22164452
179633,0.09906933
179634,0.072334826
179635,0.099360585
179636,0.22164452
179637,0.80979776
179638,0.64118946
179639,0.15276131
179640,0.19535741
179641,0.15080756
179642,2.9065473
179643,0.09906933
179644,0.15062335
179645,0.16987297
179646,0.2164245
179647,0.18432578
179648,0.12844351
179649,0.16777918
179650,0.24769822
179651,0.64118946
179652,0.12854263
179653,0.09523246
179654,0.17197534
179655,0.058058113
179656,0.13391706
179657,1.2686008
179658,1.9640905
179659,0.2905578
179660,0.085011154
179661,0.19384977
179662,0.15674838
179663,0.099360585
179664,0.099360585
179665,0.13467735
179666,0.074854165
179667,0.47034368
179668,0.6409404
179669,0.23843569
179670,0.83648634
179671,0.064747274
179672,0.08280718
179673,0.064747274
179674,0.06813103
179675,0.06813103
179676,0.06813103
179677,0.33727998
179678,0.09137371
179679,0.09137371
179680,0.2134741
179681,0.8426227
179682,0.31430224
179683,0.20874798
179684,0.25965387
179685,0.12844351
179686,0.09207669
179687,0.13467735
179688,0.12704614
179689,0.47167847
179690,0.21497759
179691,0.19191507
179692,0.20331836
179693,0.8253196
179694,1.7303445
179695,0.7771541
179696,0.2665378
179697,0.12704614
179698,0.13177863
179699,1.0072672
179700,0.69081324
179701,0.1942223
179702,0.19191507
179703,0.16464683
179704,0.08543715
179705,1.4837233
179706,0.46015704
179707,0.294464
179708,0.21783394
179709,0.09440526
179710,0.21497759
179711,0.099360585
179712,1.1996306
179713,0.8343604
179714,0.14909795
179715,0.099360585
179716,0.099360585
179717,0.8253196
179718,0.21998635
179719,0.21284902
179720,0.099360585
179721,0.21243206
179722,0.099360585
179723,0.16777918
179724,0.13534018
179725,0.06813103
179726,0.099360585
179727,0.09157187
179728,0.34003842
179729,0.24816942
179730,0.2134741
179731,0.26577532
179732,0.24816942
179733,0.099360585
179734,0.19381887
179735,0.29863048
179736,0.31724048
179737,0.23128933
179738,0.09157187
179739,0.2842247
179740,0.15324977
179741,0.5325955
179742,0.23128933
179743,0.22203964
179744,0.22203964
179745,0.20331836
179746,1.1199234
179747,0.5576606
179748,0.19629914
179749,0.17197534
179750,0.20331836
179751,0.14852366
179752,0.119547516
179753,0.23128933
179754,0.07825342
179755,0.091041386
179756,0.74320734
179757,0.18679735
179758,0.19191507
179759,0.21497759
179760,0.13820463
179761,0.14909795
179762,0.21527424
179763,0.091041386
179764,0.77973104
179765,0.62425846
179766,0.20331836
179767,1.6410145
179768,0.23128933
179769,0.46810147
179770,0.21413305
179771,0.12844351
179772,0.085011154
179773,0.15324977
179774,0.12854263
179775,0.111521035
179776,0.13336697
179777,0.12854263
179778,1.0591834
179779,0.32384807
179780,0.05556029
179781,0.08960071
179782,0.24670109
179783,0.121804744
179784,0.617965
179785,0.2394794
179786,0.09887022
179787,0.81760573
179788,0.3047369
179789,0.14909795
179790,0.0820947
179791,0.69081324
179792,0.51356703
179793,0.15004447
179794,1.2402878
179795,0.21284902
179796,0.2090387
179797,0.15324977
179798,0.56151664
179799,0.111521035
179800,0.111521035
179801,1.1215055
179802,0.16987297
179803,0.32384807
179804,0.69022495
179805,0.5614394
179806,0.10863009
179807,0.16751185
179808,0.08811399
179809,0.07588652
179810,0.047427565
179811,0.06302363
179812,0.6033587
179813,0.2134741
179814,0.30037796
179815,0.19985709
179816,0.21160984
179817,0.08085194
179818,0.52333176
179819,0.20664561
179820,0.15324977
179821,0.12704614
179822,0.13467735
179823,0.11328837
179824,0.09137371
179825,0.20170328
179826,0.06677541
179827,0.15062335
179828,0.17197534
179829,0.09523246
179830,0.052550584
179831,0.8533875
179832,0.2662962
179833,0.7332394
179834,1.450123
179835,0.50203675
179836,0.34958166
179837,0.34474897
179838,0.9662111
179839,0.24479449
179840,0.1627678
179841,0.1627678
179842,0.2134741
179843,0.08280718
179844,0.013702005
179845,0.06677541
179846,0.1627678
179847,0.10863009
179848,0.12844351
179849,0.15324977
179850,0.049309433
179851,0.07482031
179852,0.052271336
179853,0.111521035
179854,0.15324977
179855,1.0177181
179856,0.24749228
179857,0.064747274
179858,0.103408486
179859,0.35981578
179860,0.9716576
179861,0.64779806
179862,0.17197534
179863,0.12844351
179864,0.30757433
179865,0.15391165
179866,0.09137371
179867,0.093972236
179868,0.09084454
179869,0.29186413
179870,0.09157187
179871,0.05243185
179872,0.077418834
179873,0.13336697
179874,0.114685744
179875,0.15324977
179876,0.30037796
179877,0.06713775
179878,0.15324977
179879,0.1063917
179880,0.15324977
179881,0.1297575
179882,0.5980876
179883,0.3272444
179884,0.2363007
179885,0.7646957
179886,0.23128933
179887,0.12704614
179888,0.36265564
179889,0.08960071
179890,0.65709925
179891,0.7250114
179892,0.20888141
179893,0.06813982
179894,0.12704614
179895,0.20331836
179896,0.17623594
179897,0.19126901
179898,0.114685744
179899,0.14712474
179900,0.12704614
179901,0.36503643
179902,0.3283397
179903,0.8253196
179904,0.08543715
179905,0.08400655
179906,0.099360585
179907,0.05701554
179908,0.099360585
179909,0.099360585
179910,0.12844351
179911,0.08400655
179912,0.16777918
179913,0.5980876
179914,0.099360585
179915,0.06703356
179916,0.08555719
179917,0.6409404
179918,0.05450648
179919,0.14909795
179920,0.2134741
179921,0.17197534
179922,0.23843569
179923,0.14909795
179924,0.08469322
179925,0.12258461
179926,0.1063917
179927,0.20874798
179928,0.091802984
179929,0.099360585
179930,0.0445579
179931,0.09137371
179932,0.031320363
179933,0.0820947
179934,0.24886718
179935,0.103408486
179936,0.0445579
179937,0.12844351
179938,0.09207669
179939,0.0655413
179940,0.15324977
179941,0.18360165
179942,0.19381887
179943,0.18550313
179944,0.09157187
179945,0.6030806
179946,0.09157187
179947,0.4337325
179948,0.20752883
179949,0.23843569
179950,0.14712474
179951,0.6394704
179952,0.65099025
179953,0.077418834
179954,0.114685744
179955,0.1297575
179956,0.06813982
179957,0.068252504
179958,0.21284902
179959,0.9243375
179960,0.14712474
179961,0.21160984
179962,0.08280718
179963,0.20874798
179964,0.12844351
179965,0.21840507
179966,0.12877741
179967,0.12453854
179968,0.6974609
179969,0.07685697
179970,0.22364533
179971,0.21284902
179972,0.08162582
179973,0.08162582
179974,0.14202398
179975,0.21284902
179976,0.086616844
179977,0.22364533
179978,0.33313024
179979,0.34444827
179980,0.15004447
179981,0.22364533
179982,1.6021559
179983,0.06959033
179984,0.034424067
179985,0.05403754
179986,0.15004447
179987,0.1063917
179988,0.0655413
179989,0.2842247
179990,0.60266685
179991,0.20331836
179992,0.22364533
179993,0.05403754
179994,0.18360165
179995,0.064747274
179996,0.035671115
179997,1.8943439
179998,0.6440331
179999,0.07482031
180000,0.12844351
180001,0.13467735
180002,0.22203964
180003,0.21074665
180004,0.0820947
180005,0.10600701
180006,0.038511366
180007,0.03541693
180008,0.2916218
180009,0.4587747
180010,0.0820947
180011,0.12704614
180012,0.13467735
180013,0.07026026
180014,0.21284902
180015,0.24886718
180016,0.22252241
180017,0.09137371
180018,0.031320363
180019,0.14909795
180020,0.05243185
180021,0.21284902
180022,0.44448
180023,0.114685744
180024,0.111521035
180025,0.09157187
180026,0.08085194
180027,0.12844351
180028,0.13467735
180029,0.2394794
180030,0.08085194
180031,0.46529716
180032,0.08280718
180033,0.122498244
180034,0.10044643
180035,0.057597786
180036,0.26594165
180037,0.14852366
180038,0.25559437
180039,0.19523385
180040,0.088724524
180041,0.088724524
180042,0.057060093
180043,0.19237438
180044,0.09509441
180045,0.04796627
180046,1.8094013
180047,0.091041386
180048,0.121804744
180049,0.10160199
180050,0.07482031
180051,1.0548816
180052,0.4131092
180053,0.12854263
180054,0.12854263
180055,0.23128933
180056,0.08079943
180057,0.15062335
180058,0.038511366
180059,0.03788504
180060,0.05633974
180061,0.25201845
180062,0.25201845
180063,0.2743963
180064,0.50075877
180065,0.32871225
180066,0.47898102
180067,0.1063917
180068,0.077418834
180069,0.036150306
180070,0.21497759
180071,0.6030806
180072,0.05492577
180073,0.08543715
180074,0.58426094
180075,0.61198777
180076,0.057060093
180077,0.04796627
180078,0.08676988
180079,0.053412348
180080,0.039187163
180081,0.05492577
180082,0.97632396
180083,0.16751185
180084,0.2591759
180085,0.039187163
180086,0.039187163
180087,0.59582895
180088,0.04796627
180089,1.7303445
180090,0.08518869
180091,0.023855
180092,0.45414507
180093,0.123454094
180094,0.13820463
180095,0.2636528
180096,0.0
180097,0.08267784
180098,0.13467735
180099,0.031320363
180100,0.05327341
180101,0.03444302
180102,0.12844351
180103,0.23128933
180104,1.0240847
180105,0.057597786
180106,0.011208206
180107,0.0
180108,0.21463263
180109,0.02972585
180110,0.02972585
180111,0.09157187
180112,0.029488355
180113,0.6516803
180114,0.08185294
180115,0.07493228
180116,0.03788504
180117,0.053217202
180118,0.31724048
180119,0.07541141
180120,0.08080545
180121,0.40805927
180122,0.055713385
180123,0.06813103
180124,0.025306642
180125,0.10797581
180126,1.0019858
180127,0.3210282
180128,0.18432578
180129,0.1412203
180130,0.03788504
180131,0.18432578
180132,0.052112848
180133,0.07588652
180134,0.035388708
180135,0.08543715
180136,0.032461315
180137,0.04731676
180138,0.053412348
180139,14.239204
180140,0.035388708
180141,0.0
180142,0.077418834
180143,0.07588652
180144,0.060662568
180145,0.099360585
180146,0.05633974
180147,0.15324977
180148,0.13467735
180149,0.029904515
180150,0.10797581
180151,0.036150306
180152,0.30886564
180153,0.46529716
180154,0.7004138
180155,0.20975637
180156,0.15324977
180157,0.17197534
180158,0.27749148
180159,0.10863009
180160,0.09965667
180161,0.08428353
180162,0.05341363
180163,0.04410237
180164,0.987565
180165,0.086616844
180166,0.05633974
180167,0.08428353
180168,0.5948945
180169,0.099360585
180170,0.08280718
180171,0.14712474
180172,0.14712474
180173,0.049309433
180174,0.17223147
180175,0.12844351
180176,0.064747274
180177,0.17197534
180178,0.12844351
180179,0.07026026
180180,0.08042377
180181,0.1063917
180182,0.05586055
180183,0.31724048
180184,0.057597786
180185,0.13467735
180186,0.06813982
180187,0.15062335
180188,0.15324977
180189,0.12844351
180190,0.0620282
180191,0.017027825
180192,0.099360585
180193,0.14909795
180194,0.111521035
180195,0.31214195
180196,0.06547326
180197,0.17197534
180198,0.09263393
180199,0.24886718
180200,0.21497759
180201,0.121804744
180202,0.63099766
180203,0.4053906
180204,0.20022705
180205,0.20303807
180206,0.5377619
180207,0.24207231
180208,0.63780326
180209,0.123454094
180210,0.077002615
180211,0.08543715
180212,0.20022705
180213,0.16751185
180214,0.123454094
180215,0.21497759
180216,0.58426094
180217,0.013702005
180218,0.014131457
180219,0.013702005
180220,0.06677541
180221,0.49210888
180222,0.013702005
180223,0.011008799
180224,0.11152175
180225,0.1627678
180226,0.33129865
180227,0.06703356
180228,0.06703356
180229,0.017027825
180230,0.012968928
180231,0.06703356
180232,0.039187163
180233,0.049915284
180234,0.06677541
180235,0.6240576
180236,2.0758414
180237,0.5888897
180238,0.77973104
180239,0.039187163
180240,0.1627678
180241,0.09989172
180242,0.12854263
180243,0.099360585
180244,0.12518314
180245,0.1252788
180246,0.31724048
180247,0.1252788
180248,0.09523246
180249,0.15324977
180250,0.20874798
180251,0.08185294
180252,0.17955786
180253,0.20752883
180254,0.7043482
180255,0.048318833
180256,0.08185294
180257,0.07493228
180258,0.08080545
180259,0.035388708
180260,0.08960071
180261,0.042002052
180262,0.114893794
180263,0.11777946
180264,0.06574935
180265,0.099360585
180266,0.042002052
180267,0.121115595
180268,0.32549748
180269,0.028944224
180270,0.18432578
180271,0.05804804
180272,0.14712474
180273,0.09727588
180274,0.18550313
180275,0.052329063
180276,0.048318833
180277,0.028763562
180278,0.06713775
180279,0.24972594
180280,0.15324977
180281,0.03208196
180282,0.17197534
180283,0.09157187
180284,0.0820947
180285,0.14909795
180286,0.09263393
180287,0.09947458
180288,0.09207669
180289,0.17536947
180290,0.62996316
180291,0.26577532
180292,0.11521062
180293,0.15004447
180294,0.03702262
180295,0.040979713
180296,0.07685697
180297,0.086616844
180298,0.24825102
180299,0.3569343
180300,0.40805927
180301,0.37454018
180302,0.08428353
180303,0.059830457
180304,0.30037796
180305,0.3227224
180306,0.11328837
180307,0.06813103
180308,0.08002013
180309,0.07026026
180310,0.032818377
180311,0.13467735
180312,0.081356674
180313,0.6595852
180314,0.26407814
180315,0.03788504
180316,0.13467735
180317,0.099360585
180318,0.08280718
180319,0.2134741
180320,0.03208196
180321,0.09523246
180322,0.03208196
180323,0.08280718
180324,0.20874798
180325,0.08162582
180326,0.05403754
180327,0.08162582
180328,0.13136318
180329,0.6553416
180330,0.08162582
180331,0.05403754
180332,0.07026026
180333,0.30037796
180334,0.085011154
180335,0.06813103
180336,0.32629013
180337,0.111521035
180338,0.08267784
180339,0.13467735
180340,0.06354305
180341,0.11728427
180342,0.072334826
180343,0.20874798
180344,0.06813103
180345,0.05243185
180346,0.053262025
180347,0.119333535
180348,0.11521062
180349,1.7576694
180350,0.052112848
180351,0.03788504
180352,0.06302363
180353,0.050917357
180354,0.03788504
180355,0.18432578
180356,0.12704614
180357,0.23128933
180358,0.0820947
180359,0.041683346
180360,0.294464
180361,0.23128933
180362,0.07912877
180363,0.023855
180364,0.023855
180365,0.023855
180366,0.099360585
180367,0.023855
180368,0.09696433
180369,0.060425073
180370,0.21497759
180371,1.0410745
180372,0.09207669
180373,0.6143173
180374,0.09696433
180375,0.093277454
180376,0.3401202
180377,0.099360585
180378,0.21527424
180379,0.7209601
180380,0.2134501
180381,0.08811399
180382,0.6409404
180383,0.45414507
180384,0.6985947
180385,0.14909795
180386,0.07912877
180387,0.023855
180388,0.08822265
180389,0.05144322
180390,0.023855
180391,0.09207669
180392,0.20749277
180393,0.038511366
180394,0.04691896
180395,0.31430224
180396,0.03788504
180397,0.024106741
180398,0.23128933
180399,0.04796627
180400,0.34958166
180401,0.22203964
180402,0.03208196
180403,0.06713775
180404,0.025007159
180405,0.06354305
180406,0.03208196
180407,0.111521035
180408,0.07177231
180409,0.2665378
180410,0.099360585
180411,0.3272444
180412,1.3780488
180413,0.023855
180414,0.023855
180415,0.04796627
180416,2.4753437
180417,0.047427565
180418,0.19191507
180419,0.14885473
180420,0.24886718
180421,0.16814023
180422,0.14909795
180423,0.14507988
180424,0.14909795
180425,0.04796627
180426,0.12854263
180427,0.04796627
180428,0.12704614
180429,0.04796627
180430,0.21497759
180431,0.099360585
180432,0.099360585
180433,0.123454094
180434,0.060662568
180435,0.16290954
180436,0.09974682
180437,0.6516803
180438,0.08676988
180439,0.023855
180440,0.16290954
180441,0.3372766
180442,0.14909795
180443,0.072334826
180444,0.060425073
180445,0.0866051
180446,0.08887559
180447,0.12844351
180448,0.12844351
180449,0.17197534
180450,0.43312898
180451,0.077418834
180452,0.15596887
180453,0.75171703
180454,0.123454094
180455,0.015850335
180456,0.6812665
180457,0.123454094
180458,0.35403663
180459,0.08267784
180460,0.08267784
180461,0.37454018
180462,0.08002013
180463,0.21284902
180464,0.94849414
180465,0.5841733
180466,0.08002013
180467,0.08280718
180468,0.07588652
180469,0.13194212
180470,0.06813103
180471,0.15391165
180472,0.028763562
180473,0.15324977
180474,0.04731676
180475,0.08267784
180476,0.08002013
180477,0.08267784
180478,0.07686192
180479,0.111521035
180480,0.06813982
180481,0.114685744
180482,0.13467735
180483,0.032461315
180484,0.08280718
180485,0.13467735
180486,0.31214195
180487,0.20874798
180488,0.25531623
180489,0.03788504
180490,0.26577532
180491,0.16987297
180492,0.064747274
180493,0.056862622
180494,0.049915284
180495,0.5730823
180496,0.06547326
180497,0.13467735
180498,0.038511366
180499,0.09887022
180500,0.093972236
180501,0.3377446
180502,0.099360585
180503,0.08042377
180504,0.1252788
180505,0.2134741
180506,0.1063917
180507,0.111521035
180508,0.08676988
180509,0.81736314
180510,0.23128933
180511,0.08872524
180512,0.20331836
180513,0.22277963
180514,0.60802674
180515,0.082165
180516,0.64883673
180517,0.13410419
180518,0.44293514
180519,0.31277445
180520,0.06994125
180521,0.17223147
180522,0.17223147
180523,0.05327341
180524,0.23128933
180525,0.03213969
180526,0.5082915
180527,0.50724524
180528,0.73195565
180529,0.06302363
180530,0.029562682
180531,0.023855
180532,0.08085194
180533,0.03652218
180534,0.14909795
180535,0.019388884
180536,0.016266227
180537,0.034247756
180538,0.23128933
180539,0.034247756
180540,0.07825342
180541,0.14909795
180542,0.039187163
180543,0.012968928
180544,0.017027825
180545,0.015834093
180546,0.012968928
180547,0.012968928
180548,0.027828306
180549,0.012968928
180550,0.016266227
180551,0.017027825
180552,0.027828306
180553,0.027828306
180554,0.06703356
180555,0.027828306
180556,0.023857683
180557,0.017027825
180558,0.027828306
180559,0.114893794
180560,0.11152175
180561,0.015728295
180562,0.32193536
180563,0.023855
180564,0.023855
180565,0.64620054
180566,0.123454094
180567,0.21043351
180568,0.13177863
180569,0.029562682
180570,0.012968928
180571,0.08280718
180572,0.06547326
180573,0.038511366
180574,0.14309686
180575,0.23519877
180576,0.22203964
180577,0.08267784
180578,0.08267784
180579,0.08002013
180580,0.16606605
180581,0.08267784
180582,0.1297575
180583,0.3694783
180584,0.34611976
180585,0.064747274
180586,0.06813982
180587,0.03444302
180588,0.016266227
180589,0.016266227
180590,0.016266227
180591,0.119662315
180592,0.2134741
180593,0.053262025
180594,0.07502836
180595,0.15324977
180596,0.53347254
180597,0.5194603
180598,0.09137371
180599,0.09137371
180600,0.03213969
180601,0.17603543
180602,0.5194603
180603,0.029562682
180604,0.029562682
180605,0.06703356
180606,0.123454094
180607,0.70577884
180608,0.07825342
180609,0.2665378
180610,0.33274645
180611,0.029562682
180612,0.099360585
180613,0.23128933
180614,0.019388884
180615,0.099360585
180616,0.047427565
180617,0.023855
180618,0.099360585
180619,0.072334826
180620,0.038656503
180621,0.5538841
180622,0.14909795
180623,0.5980876
180624,0.6271502
180625,0.099360585
180626,0.14909795
180627,0.123454094
180628,0.11152175
180629,0.16777918
180630,0.023855
180631,0.17313299
180632,0.21783394
180633,0.28262758
180634,0.029562682
180635,0.023855
180636,0.03444302
180637,0.61333615
180638,0.14581653
180639,0.029562682
180640,0.15338969
180641,0.13467735
180642,0.03208196
180643,0.038511366
180644,0.40805927
180645,0.0445579
180646,0.40805927
180647,0.07177231
180648,0.24195227
180649,0.06813103
180650,0.38439378
180651,0.03788504
180652,0.055713385
180653,0.08280718
180654,0.06959033
180655,0.042002052
180656,0.1297575
180657,0.06813103
180658,0.06813103
180659,0.16987297
180660,0.032818377
180661,0.08002013
180662,0.3227224
180663,0.10770568
180664,0.07026026
180665,0.10770568
180666,0.08267784
180667,0.1297575
180668,0.17197534
180669,0.046186775
180670,0.05243185
180671,0.047427565
180672,0.099360585
180673,0.07224804
180674,0.18052793
180675,0.15596887
180676,0.21284902
180677,0.21284902
180678,0.03788504
180679,0.077418834
180680,0.20752883
180681,0.03208691
180682,0.049915284
180683,0.16369355
180684,0.8474401
180685,0.1063917
180686,0.03788504
180687,0.09157187
180688,0.055713385
180689,0.11934346
180690,0.06813103
180691,0.23128933
180692,0.08280718
180693,0.034500748
180694,0.0655413
180695,0.16290954
180696,0.07502836
180697,0.08085194
180698,0.077418834
180699,0.114685744
180700,0.23128933
180701,0.029904515
180702,1.1023893
180703,0.31586236
180704,0.085011154
180705,0.05450648
180706,0.09157187
180707,0.20874798
180708,0.27749148
180709,0.06302363
180710,0.09157187
180711,0.08469322
180712,0.093972236
180713,0.20874798
180714,0.08280718
180715,0.031320363
180716,0.09157187
180717,0.06302363
180718,0.08469322
180719,0.09137371
180720,0.09137371
180721,0.099360585
180722,0.06302363
180723,0.06813103
180724,0.14909795
180725,0.03788504
180726,0.028763562
180727,0.12844351
180728,0.13534018
180729,0.031320363
180730,0.12704614
180731,0.08469322
180732,0.064747274
180733,0.03208196
180734,0.32549748
180735,0.14443648
180736,0.09315881
180737,0.03444302
180738,0.033222914
180739,0.13467735
180740,0.032818377
180741,0.14041829
180742,0.14843878
180743,0.05243185
180744,0.15324977
180745,0.035671115
180746,0.028763562
180747,0.09157187
180748,0.038511366
180749,0.13467735
180750,0.039374024
180751,0.07026026
180752,0.05243185
180753,0.6595852
180754,0.21284902
180755,0.08267784
180756,0.09157187
180757,0.08280718
180758,0.06813103
180759,0.06547326
180760,0.028763562
180761,0.13467735
180762,0.053262025
180763,0.2899469
180764,0.035388708
180765,0.13028827
180766,0.039898127
180767,0.08428353
180768,0.13136318
180769,0.21284902
180770,0.06985819
