ID,item_cnt_month
177239,0.02655965
177240,0.031371146
177241,0.03300053
177242,0.10469371
177243,0.030942678
177244,0.02655965
177245,0.03300053
177246,0.02655965
177247,0.03669095
177248,0.115591556
177249,0.03300053
177250,0.1445351
177251,0.067854166
177252,0.050905824
177253,0.039459407
177254,0.012490213
177255,0.21955627
177256,0.06364557
177257,0.029218018
177258,0.5283522
177259,0.21488926
177260,0.04300332
177261,0.10456553
177262,0.030588001
177263,0.02655965
177264,0.046887755
177265,0.02655965
177266,0.41427004
177267,0.03669095
177268,0.02655965
177269,0.040169477
177270,0.03300053
177271,0.029218018
177272,0.029218018
177273,0.040169477
177274,0.029218018
177275,0.029218018
177276,0.046887755
177277,0.03420499
177278,0.2872534
177279,0.029218018
177280,0.030942678
177281,0.012490213
177282,0.012490213
177283,0.029218018
177284,0.021785587
177285,0.029218018
177286,0.021785587
177287,0.031371146
177288,0.021785587
177289,0.030942678
177290,0.030583918
177291,0.03420499
177292,0.021785587
177293,0.021785587
177294,0.029218018
177295,0.03300053
177296,0.038089424
177297,0.033857107
177298,0.12944376
177299,0.030942678
177300,0.029218018
177301,0.1345262
177302,0.030583918
177303,0.029218018
177304,0.021785587
177305,0.029218018
177306,0.021647304
177307,0.3222173
177308,0.039459407
177309,0.0
177310,0.018388689
177311,0.021647304
177312,0.02514425
177313,0.07514584
177314,0.021647304
177315,0.03437051
177316,0.029218018
177317,0.018015534
177318,0.04583147
177319,0.08269051
177320,0.08590689
177321,0.37666327
177322,0.0
177323,0.09715718
177324,0.03420499
177325,0.029218018
177326,0.030942678
177327,0.10889304
177328,0.03420499
177329,0.51537526
177330,0.036031574
177331,0.03974101
177332,0.046347916
177333,0.12753177
177334,0.03420499
177335,0.20677423
177336,0.03420499
177337,0.06957194
177338,0.030942678
177339,0.031546623
177340,0.021785587
177341,0.33492416
177342,0.07098523
177343,0.0073501766
177344,0.009478778
177345,0.12335497
177346,0.82392013
177347,0.24168
177348,0.34448206
177349,0.029218018
177350,0.019922644
177351,0.0
177352,0.007913142
177353,0.09908497
177354,0.02630201
177355,0.029218018
177356,0.23782837
177357,0.046120226
177358,0.07098523
177359,0.021785587
177360,0.030583918
177361,0.0736832
177362,0.040344954
177363,0.04300332
177364,0.04300332
177365,0.030588001
177366,0.038510352
177367,0.34585202
177368,0.019922644
177369,0.0
177370,0.019922644
177371,0.029218018
177372,0.019922644
177373,0.031546623
177374,0.21633705
177375,0.10911998
177376,0.020265758
177377,0.015460342
177378,0.0
177379,0.031390905
177380,0.09488529
177381,0.0
177382,0.2331256
177383,0.15410113
177384,0.34575292
177385,0.49403894
177386,0.06815907
177387,0.034032583
177388,0.26287222
177389,0.029218018
177390,0.029218018
177391,0.039459407
177392,0.050905824
177393,0.0
177394,0.1043978
177395,0.03273493
177396,0.03300053
177397,0.031371146
177398,0.030942678
177399,0.029218018
177400,0.029218018
177401,0.029218018
177402,0.090545595
177403,0.22819671
177404,0.007913142
177405,0.0823881
177406,0.007913142
177407,0.1887446
177408,0.024109572
177409,0.0
177410,0.036031574
177411,0.022075772
177412,0.02892676
177413,0.035574973
177414,0.10716677
177415,0.30299616
177416,0.08612785
177417,0.019922644
177418,0.27849478
177419,0.018211186
177420,0.056185365
177421,0.02655965
177422,0.05481711
177423,0.21955627
177424,0.21955627
177425,0.21955627
177426,0.1480825
177427,0.13081375
177428,0.032172292
177429,0.061336845
177430,0.090545595
177431,0.116454005
177432,0.34761623
177433,0.0
177434,0.40848932
177435,0.14654016
177436,0.07873586
177437,0.36953694
177438,0.102981776
177439,0.12753177
177440,0.080640376
177441,0.031371146
177442,0.04283732
177443,0.029218018
177444,0.0
177445,0.086763084
177446,0.122199565
177447,0.02655965
177448,0.04300332
177449,0.03420499
177450,0.030942678
177451,0.22782779
177452,0.083847076
177453,0.0
177454,0.02750647
177455,0.107523054
177456,0.030942678
177457,0.036031574
177458,0.61733115
177459,0.07323009
177460,0.023222059
177461,0.007913142
177462,0.029218018
177463,0.22516891
177464,0.0
177465,0.029218018
177466,0.03420499
177467,0.036031574
177468,0.029218018
177469,0.029218018
177470,0.18993735
177471,0.029218018
177472,0.036031574
177473,0.055793256
177474,0.03420499
177475,0.029218018
177476,0.30555776
177477,0.091408044
177478,0.58735055
177479,0.056502342
177480,0.018015534
177481,0.02630201
177482,0.83522516
177483,0.06723967
177484,0.10206559
177485,0.07600322
177486,0.030942678
177487,0.19428244
177488,0.03420499
177489,0.14949444
177490,0.0410437
177491,0.1480825
177492,0.031371146
177493,0.031371146
177494,0.031546623
177495,0.029218018
177496,0.029218018
177497,0.029218018
177498,0.067325324
177499,0.030942678
177500,0.029218018
177501,0.36027923
177502,0.021785587
177503,0.030942678
177504,0.35148093
177505,0.03420499
177506,0.031371146
177507,0.031371146
177508,0.22221515
177509,0.029218018
177510,0.029218018
177511,0.031371146
177512,0.030942678
177513,0.42051715
177514,0.031371146
177515,0.02655965
177516,0.03420499
177517,0.029218018
177518,0.029218018
177519,0.029218018
177520,0.021785587
177521,0.021785587
177522,0.021785587
177523,0.033928514
177524,0.03420499
177525,0.021785587
177526,0.029218018
177527,0.030942678
177528,0.834538
177529,0.035637796
177530,0.021785587
177531,0.036031574
177532,0.029218018
177533,0.029218018
177534,0.031546623
177535,0.021785587
177536,0.02655965
177537,0.0
177538,0.06998676
177539,0.021785587
177540,0.07381907
177541,0.019922644
177542,0.029218018
177543,0.039459407
177544,0.029218018
177545,0.035574973
177546,0.029218018
177547,0.053224444
177548,0.09191558
177549,0.06304875
177550,0.22239187
177551,0.035574973
177552,0.035574973
177553,0.035574973
177554,0.03420499
177555,0.03420499
177556,0.09439722
177557,0.02655965
177558,0.029218018
177559,0.03583184
177560,0.060378015
177561,0.03420499
177562,0.03669095
177563,0.12438989
177564,0.05019954
177565,0.029218018
177566,0.029218018
177567,0.07767069
177568,0.029218018
177569,0.0410437
177570,0.02655965
177571,0.029218018
177572,0.046887755
177573,0.029218018
177574,0.029218018
177575,0.116784304
177576,0.02655965
177577,0.07475728
177578,0.2020933
177579,0.26328796
177580,0.053224444
177581,0.030588001
177582,0.029218018
177583,0.035574973
177584,0.031371146
177585,0.029218018
177586,0.05634606
177587,0.088487744
177588,0.03420499
177589,0.031546623
177590,0.10456011
177591,0.030942678
177592,0.030942678
177593,0.01664555
177594,0.02655965
177595,0.06334925
177596,0.038089424
177597,0.029218018
177598,0.03420499
177599,0.0810571
177600,0.03420499
177601,0.029218018
177602,0.03420499
177603,0.046347916
177604,0.098988175
177605,0.039459407
177606,0.36953694
177607,0.0477179
177608,0.03669095
177609,0.10190123
177610,0.03669095
177611,0.06338805
177612,0.14597389
177613,0.03420499
177614,0.27962178
177615,0.039459407
177616,0.21338278
177617,0.02655965
177618,0.03420499
177619,0.030588001
177620,0.038089424
177621,0.031546623
177622,0.021785587
177623,0.12507612
177624,0.021785587
177625,0.021785587
177626,0.021785587
177627,0.021785587
177628,0.12773448
177629,0.056526393
177630,0.031371146
177631,0.19578633
177632,0.021785587
177633,0.031546623
177634,0.024271548
177635,0.108249426
177636,0.090545595
177637,0.031546623
177638,0.031546623
177639,0.40897542
177640,0.030942678
177641,0.040169477
177642,0.021785587
177643,0.02069059
177644,0.0
177645,0.021785587
177646,0.030583918
177647,0.030942678
177648,0.03898585
177649,0.021785587
177650,0.029218018
177651,0.031371146
177652,1.0108261
177653,0.021785587
177654,0.14524865
177655,0.038089424
177656,0.07381907
177657,0.030942678
177658,0.037261188
177659,0.030942678
177660,0.030942678
177661,0.029218018
177662,0.021785587
177663,0.04300332
177664,0.0
177665,0.07970762
177666,0.039720923
177667,0.42942956
177668,0.029218018
177669,0.031371146
177670,0.041945368
177671,0.03420499
177672,0.033896953
177673,0.007913142
177674,0.029218018
177675,0.10277429
177676,0.02655965
177677,0.036031574
177678,0.040169477
177679,0.02750647
177680,0.08680135
177681,0.029218018
177682,0.029218018
177683,0.031371146
177684,0.02655965
177685,0.08402243
177686,0.03625995
177687,0.029218018
177688,0.029218018
177689,0.17787892
177690,0.06442633
177691,0.16846088
177692,0.0424515
177693,0.03300053
177694,0.019407928
177695,0.022787541
177696,0.00048071146
177697,0.076952994
177698,0.0
177699,0.017698646
177700,0.00048071146
177701,0.00048071146
177702,0.04637426
177703,0.0
177704,0.01435405
177705,0.00804168
177706,0.0
177707,0.007913142
177708,0.00048071146
177709,0.019407928
177710,0.017698646
177711,0.0
177712,0.030583918
177713,0.044578314
177714,0.030942678
177715,0.021785587
177716,0.0
177717,0.0
177718,0.3161615
177719,0.0
177720,0.029218018
177721,0.00048071146
177722,0.0
177723,0.021785587
177724,0.052173108
177725,0.029218018
177726,0.033928514
177727,0.019407928
177728,0.21410397
177729,0.3161615
177730,0.3161615
177731,0.0
177732,0.0
177733,0.0
177734,0.0
177735,0.0
177736,0.0
177737,0.0
177738,0.007913142
177739,0.00804168
177740,0.021785587
177741,0.0
177742,0.0
177743,0.02655965
177744,0.02655965
177745,0.021785587
177746,0.021785587
177747,0.0
177748,0.021785587
177749,0.019407928
177750,0.0
177751,0.0
177752,0.0
177753,0.029218018
177754,0.0
177755,0.0
177756,0.0
177757,0.04637426
177758,0.01435405
177759,0.064089656
177760,0.0
177761,0.0
177762,0.0
177763,0.029218018
177764,0.0
177765,0.05361229
177766,0.017698646
177767,0.0
177768,0.01435405
177769,0.030942678
177770,0.0
177771,0.03974101
177772,0.03342864
177773,0.029218018
177774,0.00048071146
177775,0.0
177776,0.0
177777,0.030942678
177778,0.030942678
177779,0.0
177780,0.0
177781,0.0
177782,0.030942678
177783,0.0
177784,0.0
177785,0.029218018
177786,0.029218018
177787,0.029218018
177788,0.030942678
177789,0.030942678
177790,0.030942678
177791,0.029218018
177792,0.036031574
177793,0.036031574
177794,0.040748656
177795,0.28826332
177796,0.0
177797,0.0
177798,0.0
177799,0.0
177800,0.036031574
177801,0.036031574
177802,0.0
177803,0.0
177804,0.0
177805,0.0
177806,0.0
177807,0.0
177808,0.0
177809,0.0
177810,0.04637426
177811,0.00804168
177812,0.0
177813,0.0
177814,0.0
177815,0.0
177816,0.0
177817,0.0
177818,0.0
177819,0.01435405
177820,0.005569607
177821,0.0
177822,0.007913142
177823,0.0
177824,0.0
177825,0.0
177826,0.0
177827,0.018388689
177828,0.035637796
177829,0.0
177830,0.029218018
177831,0.0
177832,0.033928514
177833,0.019922644
177834,0.0
177835,0.029218018
177836,0.021785587
177837,0.021785587
177838,0.0
177839,0.029218018
177840,0.035637796
177841,0.029218018
177842,0.021785587
177843,0.035637796
177844,0.0
177845,0.0
177846,0.007913142
177847,0.06984216
177848,0.0
177849,0.0
177850,0.0
177851,0.0
177852,0.0
177853,0.0
177854,0.0
177855,0.021647304
177856,0.021647304
177857,0.024133265
177858,0.22892228
177859,0.00048071146
177860,0.0
177861,0.007913142
177862,0.007913142
177863,0.06984216
177864,0.030942678
177865,0.035637796
177866,0.00048071146
177867,0.00048071146
177868,0.0
177869,0.0
177870,0.0
177871,0.0
177872,0.0
177873,0.0
177874,0.007913142
177875,0.0
177876,0.00048071146
177877,0.019407928
177878,0.0
177879,0.0
177880,0.06984216
177881,0.0
177882,0.15587595
177883,0.00048071146
177884,0.017698646
177885,0.029218018
177886,0.021785587
177887,0.029218018
177888,0.0
177889,0.0
177890,0.0
177891,0.0
177892,0.0
177893,0.029218018
177894,0.0
177895,0.0
177896,0.0
177897,0.0
177898,0.0
177899,0.029218018
177900,0.029218018
177901,0.00048071146
177902,0.021785587
177903,0.035637796
177904,0.0
177905,0.0
177906,0.021785587
177907,0.0
177908,0.0
177909,0.04933384
177910,0.024271548
177911,0.029218018
177912,0.029218018
177913,0.0
177914,0.019407928
177915,0.00048071146
177916,0.029218018
177917,0.029218018
177918,0.029218018
177919,0.029218018
177920,0.029218018
177921,0.09318286
177922,0.0
177923,0.021647304
177924,0.012490213
177925,0.019922644
177926,0.0
177927,0.0
177928,0.0
177929,0.012490213
177930,0.0
177931,0.0
177932,0.0
177933,0.0
177934,0.3304251
177935,0.019922644
177936,0.019922644
177937,0.030531615
177938,0.019922644
177939,0.019922644
177940,0.012490213
177941,0.019922644
177942,0.019922644
177943,0.019922644
177944,0.019922644
177945,0.019922644
177946,0.019922644
177947,0.019922644
177948,0.019922644
177949,0.019922644
177950,0.012490213
177951,0.019922644
177952,0.019922644
177953,0.019922644
177954,0.019922644
177955,0.019922644
177956,0.019922644
177957,0.019922644
177958,0.019922644
177959,0.019922644
177960,0.019922644
177961,0.019922644
177962,0.019922644
177963,0.04342258
177964,0.0639309
177965,0.0
177966,0.0
177967,0.0
177968,0.0
177969,0.0
177970,0.0
177971,0.0
177972,0.019922644
177973,0.019922644
177974,0.019922644
177975,0.019922644
177976,0.02754578
177977,0.019922644
177978,0.0
177979,0.019922644
177980,0.019922644
177981,0.019922644
177982,0.019922644
177983,0.0
177984,0.005058676
177985,0.09018922
177986,0.0
177987,0.0
177988,0.0
177989,0.0
177990,0.0
177991,0.012490213
177992,0.012490213
177993,0.11231756
177994,0.030531615
177995,0.012490213
177996,0.019922644
177997,0.019922644
177998,0.012490213
177999,0.012490213
178000,0.019922644
178001,0.019922644
178002,0.019922644
178003,0.019922644
178004,0.019922644
178005,0.018388689
178006,0.032240897
178007,0.03420499
178008,0.02655965
178009,0.036031574
178010,0.07152915
178011,0.02655965
178012,0.029218018
178013,0.00048071146
178014,0.0
178015,0.007913142
178016,0.01435405
178017,0.064089656
178018,0.073263675
178019,0.10973188
178020,0.00804168
178021,0.00804168
178022,0.0
178023,0.076952994
178024,0.18593797
178025,0.0
178026,0.0
178027,0.0
178028,0.0
178029,0.0
178030,0.0
178031,0.18216324
178032,0.00048071146
178033,0.0
178034,0.00048071146
178035,0.0
178036,0.00048071146
178037,0.00048071146
178038,0.00048071146
178039,0.0
178040,0.0
178041,0.0042669475
178042,0.0
178043,0.0
178044,0.0
178045,0.0
178046,0.0
178047,0.00048071146
178048,0.021785587
178049,0.08835256
178050,0.0
178051,0.030942678
178052,0.036031574
178053,0.029218018
178054,0.0
178055,0.029218018
178056,0.021785587
178057,0.024271548
178058,0.007913142
178059,0.00048071146
178060,0.029218018
178061,0.030942678
178062,0.030942678
178063,0.030942678
178064,0.029218018
178065,0.030942678
178066,0.030942678
178067,0.030942678
178068,0.029218018
178069,0.030942678
178070,0.030942678
178071,0.0
178072,0.0
178073,0.0
178074,0.0
178075,0.0
178076,0.0
178077,0.0
178078,0.05227992
178079,0.0
178080,0.0
178081,0.0
178082,0.0
178083,0.0
178084,0.0
178085,0.0
178086,0.0
178087,0.0
178088,0.0
178089,0.0
178090,0.0
178091,0.0
178092,0.0
178093,0.0
178094,0.008403271
178095,0.010957152
178096,0.0
178097,0.0
178098,0.0
178099,0.14949006
178100,0.004516244
178101,0.0
178102,0.107595354
178103,0.0
178104,0.0
178105,0.0
178106,0.0
178107,0.13964608
178108,0.017698646
178109,0.0
178110,0.0
178111,0.0
178112,0.0
178113,0.0
178114,0.01601103
178115,0.0
178116,0.010957152
178117,0.0
178118,0.0
178119,0.0
178120,0.0
178121,0.0
178122,0.0
178123,0.0
178124,0.0
178125,0.0
178126,0.007913142
178127,0.030942678
178128,0.030942678
178129,0.030942678
178130,0.030942678
178131,0.030942678
178132,0.030942678
178133,0.019922644
178134,0.021647304
178135,0.004516244
178136,0.024909616
178137,0.25226247
178138,0.029218018
178139,0.019922644
178140,0.021647304
178141,0.021964252
178142,0.10309395
178143,0.8133648
178144,0.35620782
178145,0.024221838
178146,0.031371146
178147,0.031371146
178148,0.021785587
178149,0.090545595
178150,0.021785587
178151,0.021785587
178152,0.030583918
178153,0.035637796
178154,0.021785587
178155,0.021785587
178156,0.021785587
178157,0.029218018
178158,0.21440056
178159,0.35813144
178160,0.03579843
178161,0.14654016
178162,0.03669095
178163,0.0
178164,0.02655965
178165,0.026136488
178166,0.0
178167,0.007913142
178168,0.12192914
178169,0.23367184
178170,0.02750647
178171,0.10889304
178172,0.021785587
178173,0.031371146
178174,0.021785587
178175,0.031371146
178176,0.03420499
178177,0.035637796
178178,0.08407274
178179,0.03300053
178180,0.031371146
178181,0.031371146
178182,0.021785587
178183,0.021785587
178184,0.031371146
178185,0.029218018
178186,0.03420499
178187,0.35148093
178188,0.021785587
178189,0.021785587
178190,0.030942678
178191,0.029218018
178192,0.15193412
178193,0.03420499
178194,0.02655965
178195,0.029218018
178196,0.029218018
178197,0.10989219
178198,0.009478778
178199,0.06648418
178200,0.02655965
178201,0.02655965
178202,0.030942678
178203,0.03420499
178204,0.029218018
178205,0.038089424
178206,0.029218018
178207,0.031546623
178208,0.031371146
178209,0.40005094
178210,0.37575346
178211,0.041081518
178212,0.029218018
178213,0.15676752
178214,0.022251248
178215,0.03769806
178216,0.021647304
178217,0.055494905
178218,0.029218018
178219,0.029218018
178220,0.031546623
178221,0.029218018
178222,0.053268343
178223,0.050866842
178224,0.029218018
178225,0.031371146
178226,0.03420499
178227,0.029218018
178228,0.2864632
178229,0.13804701
178230,0.018015534
178231,0.029218018
178232,0.029218018
178233,0.029218018
178234,0.029218018
178235,0.21909052
178236,0.029218018
178237,0.029218018
178238,0.029218018
178239,0.029218018
178240,0.40547174
178241,0.029218018
178242,0.08813307
178243,0.113533705
178244,0.08355048
178245,0.08410472
178246,0.02655965
178247,0.02655965
178248,0.029218018
178249,0.007913142
178250,0.029218018
178251,0.018211097
178252,0.01664555
178253,0.052842498
178254,0.030588001
178255,0.029218018
178256,0.106960535
178257,0.06677708
178258,0.11991581
178259,0.030305475
178260,0.035574973
178261,0.036031574
178262,0.036031574
178263,0.021785587
178264,0.039459407
178265,0.050905824
178266,0.029218018
178267,0.039459407
178268,0.029218018
178269,0.044044167
178270,0.030583918
178271,0.031371146
178272,0.029218018
178273,0.031371146
178274,0.031371146
178275,0.029218018
178276,0.031371146
178277,0.021785587
178278,0.029218018
178279,0.03420499
178280,0.03420499
178281,0.03300053
178282,0.03669095
178283,0.03420499
178284,0.021785587
178285,0.021785587
178286,0.029218018
178287,0.021785587
178288,0.03420499
178289,0.4069604
178290,0.036031574
178291,0.029218018
178292,0.021785587
178293,0.029218018
178294,0.021785587
178295,0.088487744
178296,0.02655965
178297,0.06371829
178298,0.030942678
178299,0.038089424
178300,0.029218018
178301,0.03420499
178302,0.029218018
178303,0.021785587
178304,0.029218018
178305,0.26430398
178306,0.03420499
178307,0.6907902
178308,0.031371146
178309,0.4066645
178310,0.021785587
178311,0.113533705
178312,0.029218018
178313,0.029218018
178314,0.10856265
178315,0.03420499
178316,0.03420499
178317,0.029218018
178318,0.02655965
178319,0.021785587
178320,0.021785587
178321,0.021785587
178322,0.031371146
178323,0.02655965
178324,0.03420499
178325,0.029218018
178326,0.031371146
178327,0.022180378
178328,0.07381907
178329,0.029218018
178330,0.06637666
178331,0.029218018
178332,0.021785587
178333,0.102981776
178334,0.031546623
178335,0.030942678
178336,0.031546623
178337,0.0736832
178338,0.029218018
178339,0.062074095
178340,0.001059711
178341,0.07257733
178342,0.029218018
178343,0.07204509
178344,0.051249832
178345,0.035574973
178346,0.5274031
178347,0.03420499
178348,0.029218018
178349,0.029218018
178350,0.03420499
178351,0.03420499
178352,0.03420499
178353,0.029218018
178354,0.03420499
178355,0.03420499
178356,0.03420499
178357,0.03669095
178358,0.030588001
178359,0.037261188
178360,0.090545595
178361,0.029218018
178362,0.06550169
178363,0.09191558
178364,0.031371146
178365,0.021785587
178366,0.03420499
178367,0.029218018
178368,0.056063205
178369,0.03420499
178370,0.031371146
178371,0.029218018
178372,0.052099884
178373,0.02655965
178374,0.029218018
178375,0.029218018
178376,0.029218018
178377,0.04300332
178378,0.024909616
178379,0.029218018
178380,0.008953363
178381,0.021647304
178382,0.021647304
178383,0.019922644
178384,0.019922644
178385,0.019922644
178386,0.019922644
178387,0.012490213
178388,0.029218018
178389,0.029218018
178390,0.06202206
178391,0.030942678
178392,0.14949444
178393,0.029218018
178394,0.031371146
178395,0.05072859
178396,0.031371146
178397,0.03300053
178398,0.0
178399,0.08247709
178400,0.029218018
178401,0.06026277
178402,0.029218018
178403,0.11696154
178404,0.090545595
178405,0.029218018
178406,0.11115605
178407,0.4026379
178408,0.031371146
178409,0.029218018
178410,0.031371146
178411,0.029218018
178412,0.02655965
178413,0.029218018
178414,0.029218018
178415,0.030942678
178416,0.030724496
178417,0.031546623
178418,0.0675008
178419,0.06371829
178420,0.35978723
178421,0.031546623
178422,0.029218018
178423,1.3452892
178424,0.038089424
178425,0.03300053
178426,0.021785587
178427,0.021785587
178428,0.073387295
178429,0.02655965
178430,0.029218018
178431,0.021785587
178432,0.08788723
178433,0.029218018
178434,0.021785587
178435,0.030942678
178436,0.33025968
178437,0.031546623
178438,0.029218018
178439,0.02655965
178440,0.08788723
178441,0.030942678
178442,0.029218018
178443,0.029218018
178444,0.029218018
178445,0.029218018
178446,0.04300332
178447,0.09349987
178448,0.03420499
178449,0.03420499
178450,0.029218018
178451,0.007913142
178452,0.062090665
178453,0.026136488
178454,0.029218018
178455,0.029218018
178456,0.007913142
178457,0.031546623
178458,0.16705167
178459,0.05446109
178460,0.029218018
178461,0.0
178462,0.36743733
178463,0.02655965
178464,0.029218018
178465,0.02655965
178466,0.019922644
178467,0.029218018
178468,0.086856276
178469,0.053944558
178470,0.02655965
178471,0.007913142
178472,0.029218018
178473,0.029218018
178474,0.01664555
178475,0.0107444525
178476,0.02655965
178477,0.031371146
178478,0.029218018
178479,0.0
178480,0.029218018
178481,0.035574973
178482,0.021288514
178483,0.02655965
178484,0.02655965
178485,0.029218018
178486,0.3653236
178487,0.031390905
178488,0.031371146
178489,0.030942678
178490,0.03420499
178491,0.045791596
178492,0.12753177
178493,0.03420499
178494,0.03420499
178495,0.41227764
178496,0.030942678
178497,0.03669095
178498,0.031371146
178499,0.06481767
178500,4.0902996
178501,0.029218018
178502,1.3799119
178503,1.0381179
178504,0.0
178505,1.9309562
178506,1.3085818
178507,0.23434219
178508,1.3401542
178509,0.6896336
178510,4.836196
178511,0.11117017
178512,0.10386589
178513,1.0153991
178514,3.702769
178515,3.7040443
178516,0.040220708
178517,0.1277191
178518,1.3235011
178519,0.52581596
178520,0.8503537
178521,0.21003461
178522,3.9155128
178523,0.68709445
178524,0.5036262
178525,0.622597
178526,0.0780839
178527,0.7908052
178528,3.9838536
178529,7.3597493
178530,1.3403916
178531,0.06760654
178532,2.0488503
178533,1.37038
178534,0.10716838
178535,0.19110739
178536,0.05997446
178537,1.929622
178538,0.20994884
178539,0.23434219
178540,0.44656956
178541,1.8719122
178542,3.8793015
178543,4.6335273
178544,1.0031385
178545,0.029218018
178546,2.5967183
178547,0.41767615
178548,1.2536639
178549,1.0148311
178550,1.3034954
178551,0.3665192
178552,0.6489399
178553,0.8485041
178554,7.44453
178555,4.489983
178556,2.6342669
178557,1.4377949
178558,4.1486883
178559,6.07548
178560,4.1980796
178561,0.41189903
178562,0.19406167
178563,0.4506183
178564,0.0
178565,0.029218018
178566,1.0274708
178567,0.08626944
178568,1.1218
178569,0.029666245
178570,0.029218018
178571,5.851785
178572,0.023207366
178573,0.5031919
178574,0.0
178575,0.0
178576,0.42559794
178577,0.0
178578,0.64917827
178579,0.9959382
178580,0.9625597
178581,2.4104476
178582,1.3760147
178583,1.0339645
178584,1.0128977
178585,0.52998084
178586,1.0162826
178587,0.03248033
178588,1.872336
178589,0.6732976
178590,1.0235641
178591,0.29031342
178592,1.9463329
178593,0.12559038
178594,1.4462639
178595,0.029218018
178596,0.4490096
178597,0.4148533
178598,1.9086851
178599,1.3712041
178600,1.9993173
178601,0.61684567
178602,0.8513409
178603,4.343684
178604,0.35759956
178605,0.42145088
178606,0.37029392
178607,1.3488412
178608,0.10267314
178609,0.029218018
178610,0.8453695
178611,0.26231962
178612,0.06760654
178613,0.8030653
178614,0.06294656
178615,0.52611166
178616,0.8456703
178617,0.13250563
178618,7.0569305
178619,0.1277191
178620,0.089809805
178621,0.45449135
178622,0.37444097
178623,0.8246407
178624,0.42032844
178625,0.6347897
178626,0.3478799
178627,0.41476542
178628,0.23700106
178629,0.6321313
178630,0.60101426
178631,0.029646486
178632,4.3336763
178633,16.280354
178634,0.05309245
178635,0.5332137
178636,0.823441
178637,1.0034063
178638,1.8603561
178639,0.029218018
178640,0.23326987
178641,1.3356857
178642,0.10267314
178643,0.6281811
178644,0.029218018
178645,0.029218018
178646,0.029218018
178647,0.05557087
178648,0.029218018
178649,0.14464855
178650,0.07003656
178651,0.8456703
178652,16.317324
178653,0.52567846
178654,0.07727459
178655,0.08697596
178656,0.30323258
178657,0.84584576
178658,0.032307923
178659,0.04473877
178660,0.8456703
178661,0.4685117
178662,1.0880892
178663,1.3961201
178664,1.3208116
178665,0.066468805
178666,0.7030066
178667,0.03248033
178668,0.029218018
178669,0.08551484
178670,0.14369947
178671,0.81190014
178672,0.035676897
178673,4.110367
178674,2.2033796
178675,4.087411
178676,1.8204
178677,0.029218018
178678,0.7070332
178679,0.8456703
178680,4.346525
178681,0.12317598
178682,0.6460153
178683,0.83576757
178684,0.032307923
178685,0.029218018
178686,0.23995534
178687,0.1277191
178688,0.029218018
178689,0.029218018
178690,0.6728461
178691,1.3110155
178692,0.27412242
178693,0.12904987
178694,0.52702653
178695,0.21259871
178696,0.83240086
178697,4.7215977
178698,0.82721794
178699,0.0
178700,0.0
178701,0.0
178702,0.34914154
178703,1.1087215
178704,0.27032238
178705,0.0
178706,0.0
178707,0.03101027
178708,1.9347976
178709,0.4460619
178710,0.29536194
178711,0.6845047
178712,0.03248033
178713,0.14635783
178714,0.16766196
178715,0.19195306
178716,0.6829474
178717,0.11272067
178718,1.3825583
178719,0.524446
178720,0.3631095
178721,0.0
178722,0.0
178723,0.843029
178724,0.95659626
178725,0.83895224
178726,1.3072991
178727,0.10311487
178728,0.34708434
178729,0.03248033
178730,0.0
178731,1.3508835
178732,0.08182582
178733,0.031288356
178734,0.09647626
178735,0.082122415
178736,0.84071374
178737,1.0301852
178738,0.03977388
178739,0.65397173
178740,0.11407271
178741,0.11930713
178742,0.037227213
178743,0.0
178744,0.029218018
178745,0.5974364
178746,1.3106841
178747,0.7847893
178748,0.6712404
178749,0.061735988
178750,1.30826
178751,1.3094528
178752,0.51154804
178753,4.177246
178754,0.99096537
178755,16.317324
178756,0.84584576
178757,0.37324822
178758,0.34877634
178759,0.5165419
178760,0.029821962
178761,0.52662754
178762,0.3440283
178763,0.03248033
178764,0.21550974
178765,1.0215566
178766,0.03248033
178767,0.20055604
178768,1.0880892
178769,0.44768593
178770,2.257063
178771,0.44751045
178772,0.13233322
178773,0.8456703
178774,19.112783
178775,0.06926057
178776,0.08345699
178777,0.8461889
178778,0.37166393
178779,0.8320887
178780,0.08688483
178781,0.21788368
178782,0.3605888
178783,0.41352302
178784,0.6319114
178785,0.06270167
178786,0.029218018
178787,0.8464463
178788,0.036792874
178789,0.30203936
178790,0.111809045
178791,0.07209441
178792,0.3659209
178793,0.18286249
178794,0.42145088
178795,1.8903226
178796,0.8438643
178797,0.69181204
178798,0.029218018
178799,0.37029392
178800,0.12488526
178801,0.62712413
178802,1.010957
178803,0.52405447
178804,0.082122415
178805,0.032132447
178806,0.37041438
178807,0.36378396
178808,0.03496629
178809,1.4530177
178810,0.3478799
178811,1.3220043
178812,0.4439112
178813,1.0170848
178814,0.36557725
178815,0.37029392
178816,0.2775501
178817,4.346525
178818,0.04127866
178819,0.5212054
178820,0.37029392
178821,0.03248033
178822,1.8306538
178823,0.45278206
178824,1.301411
178825,1.7764108
178826,0.086759835
178827,0.03248033
178828,0.03496629
178829,0.29813987
178830,0.37166393
178831,0.029218018
178832,0.03248033
178833,0.52952963
178834,0.23039249
178835,0.1365684
178836,0.8496969
178837,0.36994687
178838,0.2146124
178839,0.826944
178840,0.41254538
178841,0.16286168
178842,0.029218018
