ID,item_cnt_month
146227,0.26693296
146228,0.28404933
146229,0.2423864
146230,0.23728955
146231,0.27589297
146232,0.2423864
146233,0.31782484
146234,0.2755441
146235,0.2774644
146236,0.25109237
146237,0.29008424
146238,0.24896806
146239,0.25618923
146240,0.25455615
146241,0.34524825
146242,0.24752715
146243,0.23728955
146244,0.24965146
146245,0.35058188
146246,0.31316048
146247,0.3007751
146248,0.25516438
146249,0.2981333
146250,0.2678262
146251,0.26026124
146252,0.31316048
146253,0.3152636
146254,0.24965146
146255,0.2622414
146256,0.26654595
146257,0.28381252
146258,0.2874269
146259,0.32697278
146260,0.27609646
146261,0.26703835
146262,0.2811073
146263,0.32455397
146264,0.2874269
146265,0.30184674
146266,0.3080636
146267,0.30325705
146268,0.3293761
146269,0.31316048
146270,0.24892652
146271,0.24965146
146272,0.6905032
146273,0.3419
146274,0.24752715
146275,0.23728955
146276,0.25109237
146277,0.25392076
146278,0.30317032
146279,0.25967747
146280,0.2756644
146281,0.25392076
146282,0.2830662
146283,0.27609646
146284,0.27003583
146285,0.2924172
146286,0.47367573
146287,0.27773255
146288,0.25244474
146289,0.26188806
146290,0.27185062
146291,0.26642683
146292,0.28848183
146293,0.2550202
146294,0.83314556
146295,0.2755441
146296,0.33248997
146297,0.23728955
146298,0.26642683
146299,0.2771597
146300,0.29966044
146301,0.2975921
146302,0.26238555
146303,0.26011708
146304,0.30838153
146305,0.26011708
146306,0.31316048
146307,0.23728955
146308,0.27365056
146309,0.25070703
146310,0.2604522
146311,0.31316048
146312,0.28392887
146313,0.26188806
146314,0.9812756
146315,0.26011708
146316,0.31316048
146317,0.26491404
146318,0.3007751
146319,0.25868064
146320,0.31316048
146321,0.3080636
146322,0.28016314
146323,0.31316048
146324,0.31316048
146325,0.3080636
146326,0.24814314
146327,0.2605285
146328,0.26642683
146329,0.2706558
146330,0.2890966
146331,0.31316048
146332,0.3080636
146333,0.26132998
146334,0.26132998
146335,0.3080636
146336,0.3080636
146337,0.24892652
146338,0.26642683
146339,0.27000278
146340,0.31316048
146341,0.24485451
146342,0.26132998
146343,0.31316048
146344,0.25455615
146345,0.23728955
146346,0.26642683
146347,0.27442586
146348,0.28574798
146349,0.23728955
146350,0.31316048
146351,0.2981333
146352,0.30183837
146353,0.31316048
146354,0.25467643
146355,0.34011835
146356,0.26456213
146357,0.3188081
146358,0.23728955
146359,0.31316048
146360,0.2981333
146361,0.28435612
146362,0.3080636
146363,0.23728955
146364,0.2758969
146365,0.27717227
146366,0.26631865
146367,0.23728955
146368,0.2541489
146369,0.2981333
146370,0.23728955
146371,0.31316048
146372,0.30148193
146373,0.3080636
146374,0.31316048
146375,0.31316048
146376,0.31316048
146377,0.31316048
146378,0.31316048
146379,0.2981333
146380,0.23728955
146381,0.24451071
146382,0.26034963
146383,0.2542559
146384,0.31316048
146385,0.31316048
146386,0.31876248
146387,0.2835291
146388,0.23728955
146389,0.31316048
146390,0.25402337
146391,0.27822614
146392,0.28435612
146393,0.31316048
146394,0.31316048
146395,0.23728955
146396,0.23728955
146397,0.23728955
146398,0.31316048
146399,0.2423864
146400,0.3007751
146401,0.58145845
146402,0.25455615
146403,0.28574798
146404,0.3102938
146405,0.31316048
146406,0.32876146
146407,0.29254848
146408,0.25324
146409,0.2835291
146410,0.24896806
146411,0.25406492
146412,0.2423864
146413,0.23728955
146414,0.23728955
146415,0.23728955
146416,0.2703592
146417,0.31316048
146418,0.24905205
146419,0.2812264
146420,0.34138858
146421,0.31316048
146422,0.29015982
146423,0.31316048
146424,0.31316048
146425,0.24892652
146426,0.23728955
146427,0.31316048
146428,0.2816813
146429,0.31316048
146430,0.29625353
146431,0.31316048
146432,0.26642683
146433,0.31316048
146434,0.31316048
146435,0.27262315
146436,0.27153623
146437,0.3080636
146438,0.31316048
146439,0.31316048
146440,0.31316048
146441,0.31316048
146442,0.28681123
146443,0.27624065
146444,0.31316048
146445,0.25990564
146446,0.23728955
146447,0.2811073
146448,0.27822614
146449,0.33261335
146450,0.28669214
146451,0.31316048
146452,0.2811073
146453,0.25982165
146454,0.31316048
146455,0.31316048
146456,0.26703835
146457,0.25455615
146458,0.31316048
146459,0.31316048
146460,0.3080636
146461,0.2592057
146462,0.25406492
146463,0.3272741
146464,0.24782705
146465,0.26609558
146466,0.31316048
146467,0.2771597
146468,0.23728955
146469,0.74472046
146470,0.26703835
146471,0.26654595
146472,0.6197171
146473,0.3068758
146474,0.26654595
146475,0.23728955
146476,0.30753738
146477,0.28392887
146478,0.604917
146479,0.29303646
146480,0.3080636
146481,0.27004
146482,0.24371842
146483,0.26654595
146484,0.24905205
146485,0.25574514
146486,0.23728955
146487,0.37056774
146488,0.26188806
146489,0.9812756
146490,0.24905205
146491,0.23941386
146492,0.24371842
146493,0.27202982
146494,0.26477435
146495,0.37364075
146496,0.23728955
146497,0.2571445
146498,0.27163887
146499,0.27773255
146500,0.26011708
146501,0.52924335
146502,0.29254848
146503,0.27773255
146504,0.23728955
146505,0.2427302
146506,0.26144907
146507,0.29282445
146508,0.26011708
146509,0.33452952
146510,0.24602392
146511,0.27289087
146512,0.26915193
146513,0.27773255
146514,0.26915193
146515,0.24338323
146516,0.25244474
146517,0.32779658
146518,0.2423864
146519,0.26420724
146520,0.26112837
146521,0.9812756
146522,0.26112837
146523,0.29198945
146524,0.25244474
146525,0.25244474
146526,0.26491404
146527,0.25958955
146528,0.26132998
146529,0.3234278
146530,0.29153222
146531,0.2550202
146532,0.25324
146533,0.30195373
146534,0.2750136
146535,0.2873066
146536,0.2547483
146537,0.23728955
146538,0.26897258
146539,0.2894736
146540,0.3017459
146541,0.27773255
146542,0.27080005
146543,0.27080005
146544,0.25990564
146545,0.28862602
146546,0.31316048
146547,0.24814314
146548,0.24896806
146549,0.35353997
146550,0.25324
146551,0.2605285
146552,0.28506297
146553,0.31316048
146554,0.3119041
146555,0.31357232
146556,0.28909674
146557,0.27717227
146558,0.2423864
146559,0.24896806
146560,0.27262315
146561,0.28862602
146562,0.29578635
146563,0.3119041
146564,0.28914618
146565,0.26884103
146566,0.2592057
146567,0.36644012
146568,0.2717593
146569,0.32803416
146570,0.31316048
146571,0.27049887
146572,0.3080636
146573,0.26477435
146574,0.29693413
146575,0.3155081
146576,0.3080636
146577,0.26477435
146578,0.26932898
146579,0.2955249
146580,0.27220702
146581,0.34975654
146582,0.2423864
146583,0.27406943
146584,0.2547483
146585,0.2751327
146586,0.26274735
146587,0.30020544
146588,0.31316048
146589,0.23728955
146590,0.26703835
146591,0.24882388
146592,0.25170386
146593,0.23728955
146594,0.2726413
146595,0.26703835
146596,0.2981333
146597,0.26654595
146598,0.28189403
146599,0.2756644
146600,0.31316048
146601,0.604917
146602,0.30589792
146603,0.25244474
146604,0.3027411
146605,0.27783555
146606,0.2498121
146607,0.24896806
146608,0.27442586
146609,0.2657019
146610,0.28749081
146611,0.2968558
146612,0.27220702
146613,0.31316048
146614,0.23728955
146615,0.27773255
146616,0.28909674
146617,0.26703835
146618,0.38958257
146619,0.25440872
146620,0.3080636
146621,0.31316048
146622,0.25244474
146623,0.26491854
146624,0.26477435
146625,0.27114376
146626,0.31316048
146627,0.4327494
146628,0.24814314
146629,0.3007751
146630,0.23728955
146631,0.24371842
146632,0.24348587
146633,0.2981333
146634,0.31316048
146635,0.3152636
146636,0.26437122
146637,0.3080636
146638,0.31316048
146639,0.2890966
146640,0.24905205
146641,0.3080636
146642,0.25490505
146643,0.24738747
146644,0.26430255
146645,0.24882388
146646,0.30183837
146647,0.28209323
146648,0.27187958
146649,0.23728955
146650,0.26098502
146651,0.2726413
146652,0.26011708
146653,0.26011708
146654,0.2835291
146655,0.23728955
146656,0.26654595
146657,0.2981333
146658,0.2932799
146659,0.29366964
146660,0.31316048
146661,0.27262315
146662,0.26011708
146663,0.28681123
146664,0.30195373
146665,0.27406943
146666,0.28914618
146667,0.26642683
146668,0.31316048
146669,0.31196794
146670,0.26703835
146671,0.31316048
146672,0.31316048
146673,0.2713951
146674,0.31316048
146675,0.26642683
146676,0.24915907
146677,0.23728955
146678,0.24905205
146679,0.31316048
146680,0.31316048
146681,0.27003583
146682,0.24965146
146683,0.2981333
146684,0.2576505
146685,0.2423864
146686,0.24896806
146687,0.26040182
146688,0.23728955
146689,0.23728955
146690,0.26132998
146691,0.2550202
146692,0.23728955
146693,0.25982165
146694,0.2423864
146695,0.27228683
146696,0.25109237
146697,0.25109237
146698,0.2811073
146699,0.28274453
146700,0.28574798
146701,0.23941386
146702,0.26695734
146703,0.31316048
146704,0.23728955
146705,0.26562536
146706,0.24814314
146707,0.604917
146708,0.30195266
146709,1.2853839
146710,0.23728955
146711,0.2576505
146712,0.2678262
146713,0.27773255
146714,0.23728955
146715,0.26642683
146716,0.31316048
146717,0.25244474
146718,0.2652623
146719,0.2604522
146720,0.25244474
146721,0.27365056
146722,0.604917
146723,0.26915193
146724,0.24814314
146725,0.31316048
146726,0.25680074
146727,0.25244474
146728,0.23941386
146729,0.3943178
146730,0.2622414
146731,0.31316048
146732,0.27202982
146733,0.28027055
146734,0.23728955
146735,0.26420724
146736,0.26642683
146737,0.2498121
146738,0.28574798
146739,0.23728955
146740,0.23728955
146741,0.2423864
146742,0.39852586
146743,0.25244474
146744,0.2314538
146745,0.25244474
146746,0.2427302
146747,0.3444229
146748,0.25244474
146749,0.27624065
146750,0.29406667
146751,0.9812756
146752,0.8614851
146753,0.29966044
146754,0.25747305
146755,0.2890966
146756,0.28619856
146757,0.29494244
146758,0.2924172
146759,0.24338323
146760,0.2498121
146761,0.2576505
146762,0.24905205
146763,0.31316048
146764,0.25600842
146765,0.26011708
146766,0.2840783
146767,0.27078363
146768,0.31316048
146769,1.2853839
146770,0.25324
146771,0.31316048
146772,0.31316048
146773,0.27442586
146774,0.29153222
146775,0.27448556
146776,0.30480343
146777,0.28027055
146778,0.9812756
146779,0.25244474
146780,0.26420724
146781,0.72850955
146782,0.2929564
146783,0.27859524
146784,0.2932799
146785,0.3524326
146786,0.2894155
146787,0.2622414
146788,0.39182666
146789,0.2423864
146790,0.31316048
146791,0.26491404
146792,0.26011708
146793,0.9812756
146794,0.28669214
146795,0.3987403
146796,0.24965146
146797,0.23728955
146798,0.31316048
146799,0.31316048
146800,0.31316048
146801,0.31316048
146802,0.2550202
146803,0.3254179
146804,0.68175375
146805,0.37332028
146806,0.4597684
146807,0.27456158
146808,0.25244474
146809,0.5944732
146810,0.30629915
146811,0.3080636
146812,0.26162988
146813,0.2550202
146814,0.3188908
146815,0.27448556
146816,0.25244474
146817,0.31316048
146818,0.25244474
146819,0.25244474
146820,0.44872996
146821,0.24858272
146822,0.2600019
146823,0.24896806
146824,0.24896806
146825,0.24896806
146826,0.26719505
146827,0.2811073
146828,0.2703592
146829,0.28914618
146830,0.27613372
146831,0.26915193
146832,0.25244474
146833,1.181844
146834,0.3591867
146835,0.2877336
146836,0.24338323
146837,0.3102938
146838,0.2975921
146839,0.28027055
146840,0.27773255
146841,0.32447565
146842,0.26188806
146843,0.31316048
146844,0.9812756
146845,0.25324
146846,0.25244474
146847,0.26430255
146848,0.2670787
146849,0.2660905
146850,0.2678262
146851,0.25402337
146852,0.28027055
146853,0.9812756
146854,0.25244474
146855,0.26188806
146856,0.2703592
146857,0.26456213
146858,0.31879792
146859,0.26188806
146860,0.28027055
146861,0.8436159
146862,0.2981333
146863,0.27004
146864,0.9812756
146865,0.31316048
146866,0.23728955
146867,0.31371516
146868,0.27262315
146869,0.30110973
146870,0.34002036
146871,0.31316048
146872,0.2955249
146873,0.27202982
146874,0.26132998
146875,0.28862602
146876,0.27187565
146877,0.28547883
146878,0.26058638
146879,0.26915193
146880,0.48075935
146881,0.25244474
146882,0.3155532
146883,0.31316048
146884,0.36797586
146885,0.28209323
146886,0.2979833
146887,0.26430255
146888,0.3080636
146889,0.25244474
146890,0.23728955
146891,0.2924172
146892,0.3080636
146893,0.2779972
146894,0.3080636
146895,0.31316048
146896,0.29254848
146897,0.31316048
146898,0.30020544
146899,0.28274453
146900,0.31316048
146901,0.26654595
146902,0.23728955
146903,0.2592057
146904,0.24905205
146905,0.31316048
146906,0.24814314
146907,0.26132998
146908,0.27158415
146909,0.28574798
146910,0.2981333
146911,0.27613372
146912,0.3007751
146913,0.32803416
146914,0.23728955
146915,0.31316048
146916,0.27262315
146917,0.26491854
146918,0.26491854
146919,0.3007751
146920,0.24348587
146921,0.27185062
146922,0.23728955
146923,0.26719505
146924,0.29008424
146925,0.24338323
146926,0.31316048
146927,0.23728955
146928,0.27773255
146929,0.26693296
146930,0.23941386
146931,0.31387186
146932,0.31316048
146933,0.2423864
146934,0.24752715
146935,0.3080636
146936,0.31316048
146937,0.7801273
146938,0.24371842
146939,0.23728955
146940,0.31347448
146941,0.26642683
146942,0.31316048
146943,0.26703835
146944,0.31316048
146945,0.2622414
146946,0.31316048
146947,0.27014577
146948,0.23728955
146949,0.26644498
146950,0.2756644
146951,0.2657019
146952,0.25516438
146953,0.27262315
146954,0.2703592
146955,0.27609646
146956,0.2652623
146957,0.3007751
146958,0.26642683
146959,0.26946807
146960,0.31316048
146961,0.26703835
146962,0.2981333
146963,0.30838153
146964,0.31316048
146965,0.27262315
146966,0.25871772
146967,0.2726413
146968,0.31316048
146969,0.23728955
146970,0.2981333
146971,0.31316048
146972,0.28381252
146973,0.24782705
146974,0.25950557
146975,0.24882388
146976,0.2981333
146977,0.2874269
146978,0.27187958
146979,0.2777887
146980,0.31377968
146981,0.26084203
146982,0.3007751
146983,0.3188908
146984,0.31196794
146985,0.26011708
146986,0.26654595
146987,0.25060442
146988,0.29959664
146989,0.29303646
146990,0.3155081
146991,0.29008424
146992,0.25109237
146993,0.25244474
146994,0.31316048
146995,0.26654595
146996,0.2771597
146997,0.31316048
146998,0.26132998
146999,0.3188908
147000,0.24752715
147001,0.26642683
147002,0.26132998
147003,0.27202982
147004,0.26447383
147005,0.26011708
147006,0.49824154
147007,0.27202982
147008,0.27080005
147009,0.35490352
147010,0.2880667
147011,0.3144713
147012,0.28000224
147013,0.32072747
147014,0.31316048
147015,0.2756644
147016,0.34138858
147017,0.26274735
147018,0.24752715
147019,0.25618923
147020,0.30148193
147021,0.26040182
147022,0.23728955
147023,0.25490505
147024,0.23728955
147025,0.2806511
147026,0.26132998
147027,0.23728955
147028,0.37741917
147029,0.2924172
147030,0.24896806
147031,0.26188806
147032,0.24965146
147033,0.25423682
147034,0.24881527
147035,0.3155081
147036,0.23728955
147037,0.25423682
147038,0.25423682
147039,0.2873066
147040,0.2955249
147041,0.2777887
147042,0.23728955
147043,0.2314538
147044,0.604917
147045,0.23728955
147046,0.24371842
147047,0.2571445
147048,0.24905205
147049,0.25109237
147050,0.31316048
147051,0.23728955
147052,0.31491578
147053,0.23728955
147054,0.27773255
147055,0.28032166
147056,0.31029648
147057,0.31316048
147058,0.2751369
147059,0.26011708
147060,0.24848011
147061,0.30148193
147062,0.23941386
147063,0.27080005
147064,0.44213274
147065,0.25244474
147066,0.25244474
147067,0.29554957
147068,0.31316048
147069,0.24905205
147070,0.26654595
147071,0.24882388
147072,0.28171432
147073,0.4319426
147074,0.31316048
147075,0.29966044
147076,0.2981333
147077,0.25402337
147078,0.74472046
147079,0.35598463
147080,0.27078363
147081,0.2864548
147082,0.31316048
147083,0.2873066
147084,0.2751327
147085,0.24905205
147086,0.26514655
147087,0.28681123
147088,0.30183837
147089,0.26011708
147090,0.32843542
147091,0.2894155
147092,0.27056754
147093,0.277853
147094,0.25490505
147095,0.27773255
147096,0.23728955
147097,0.31041124
147098,0.29303646
147099,0.25490505
147100,0.23728955
147101,0.23728955
147102,0.26337105
147103,0.23728955
147104,0.24965146
147105,0.24371842
147106,0.2423864
147107,0.2423864
147108,0.23728955
147109,0.2506005
147110,0.2506005
147111,0.31316048
147112,0.3080636
147113,0.31041124
147114,0.3080636
147115,0.29303646
147116,0.24965146
147117,0.28945303
147118,0.39080805
147119,0.2806511
147120,0.31316048
147121,0.23728955
147122,0.23728955
147123,0.23941386
147124,0.30922574
147125,0.2864548
147126,0.25525442
147127,0.25490505
147128,0.40126032
147129,0.39080805
147130,0.39080805
147131,0.25618923
147132,0.28135794
147133,0.26642683
147134,0.26491854
147135,0.28862602
147136,0.26430255
147137,0.26642683
147138,0.2423864
147139,0.24371842
147140,0.23728955
147141,0.23941386
147142,0.27694747
147143,0.31316048
147144,0.27262315
147145,0.23941386
147146,0.2967415
147147,0.26132998
147148,0.3080636
147149,0.25490505
147150,0.26703835
147151,0.254572
147152,0.31316048
147153,0.31316048
147154,0.26132998
147155,0.26642683
147156,0.9812756
147157,0.26372042
147158,0.25600842
147159,0.28746623
147160,0.24814314
147161,0.23728955
147162,0.28862602
147163,0.31316048
147164,0.26011708
147165,0.26337105
147166,0.25490505
147167,0.23728955
147168,0.24371842
147169,0.27262315
147170,0.24965146
147171,0.2611053
147172,0.27213076
147173,0.28574798
147174,0.25747305
147175,0.27262315
147176,0.26430255
147177,0.25109237
147178,0.25618923
147179,0.27442586
147180,0.28862602
147181,0.2423864
147182,0.23728955
147183,0.23728955
147184,0.31316048
147185,0.31316048
147186,0.31316048
147187,0.31316048
147188,0.31316048
147189,0.27262315
147190,0.27262315
147191,0.27262315
147192,0.26011708
147193,0.26011708
147194,0.27773255
147195,0.37471443
147196,0.3007751
147197,0.31316048
147198,0.25324
147199,0.27442586
147200,0.28848183
147201,0.2622414
147202,0.26897258
147203,0.31316048
147204,0.27185062
147205,0.23941386
147206,0.23728955
147207,0.31316048
147208,0.26430255
147209,0.2981333
147210,0.26337105
147211,0.23941386
147212,0.23941386
147213,0.25109237
147214,0.26274735
147215,0.26011708
147216,0.31316048
147217,0.23728955
147218,0.26132998
147219,0.26703835
147220,0.2622414
147221,0.26491854
147222,0.27049887
147223,0.27730387
147224,0.27694747
147225,0.2981333
147226,0.25406492
147227,0.23728955
147228,0.26337105
147229,0.24451071
147230,0.26430255
147231,0.26132998
147232,0.25490505
147233,0.26491404
147234,0.30148193
147235,0.30183837
147236,0.24814314
147237,0.24814314
147238,0.3007751
147239,0.30183837
147240,0.25490505
147241,0.30148193
147242,0.24965146
147243,0.25490505
147244,0.2605285
147245,0.24752715
147246,0.2423864
147247,0.28746623
147248,0.26642683
147249,0.23941386
147250,0.30183837
147251,0.2592057
147252,0.25324
147253,0.25324
147254,0.2423864
147255,0.2816813
147256,0.25070703
147257,0.2678262
147258,0.27365056
147259,0.24896806
147260,0.29638508
147261,0.2423864
147262,0.27262315
147263,0.26337105
147264,0.31316048
147265,0.25490505
147266,0.24896806
147267,0.23728955
147268,0.28862602
147269,0.31316048
147270,0.24752715
147271,0.2592057
147272,0.24896806
147273,0.26430255
147274,0.24451071
147275,0.2423864
147276,0.25109237
147277,0.25490505
147278,0.23941386
147279,0.26932898
147280,0.28746623
147281,0.25406492
147282,0.36248076
147283,0.26132998
147284,0.25490505
147285,0.26642683
147286,0.26132998
147287,0.28574798
147288,0.24752715
147289,0.3080636
147290,0.3080636
147291,0.26456213
147292,0.24814314
147293,0.28574798
147294,0.26642683
147295,0.25324
147296,0.30183837
147297,0.26642683
147298,0.27730387
147299,0.31316048
147300,0.31316048
147301,0.23728955
147302,0.23728955
147303,0.25490505
147304,0.27220702
147305,0.26897258
147306,0.24896806
147307,0.24451071
147308,0.26132998
147309,0.27539897
147310,0.24371842
147311,0.26477435
147312,0.31316048
147313,0.30183837
147314,0.25490505
147315,0.24896806
147316,0.30148193
147317,0.31316048
147318,0.31316048
147319,0.31316048
147320,0.2981333
147321,0.28746623
147322,0.28945303
147323,0.2771597
147324,0.26132998
147325,0.31316048
147326,0.24896806
147327,0.23728955
147328,0.26491854
147329,0.26132998
147330,0.2423864
147331,0.25324
147332,0.23728955
147333,0.24965146
147334,0.52924335
147335,0.26491854
147336,0.31316048
147337,0.25490505
147338,0.3007751
147339,0.31316048
147340,0.23728955
147341,0.31316048
147342,0.31316048
147343,0.31316048
147344,0.31316048
147345,0.31316048
147346,0.31316048
147347,0.27730387
147348,0.27694747
147349,0.28862602
147350,0.3080636
147351,0.24451071
147352,0.31316048
147353,0.26642683
147354,0.25406492
147355,0.28862602
147356,0.31316048
147357,0.31316048
147358,0.31316048
147359,0.31316048
147360,0.31316048
147361,0.28862602
147362,0.31316048
147363,0.26337105
147364,0.28746623
147365,0.31316048
147366,0.29406667
147367,0.252624
147368,0.23941386
147369,0.28862602
147370,0.31316048
147371,0.2981333
147372,0.30183837
147373,0.31316048
147374,0.30757564
147375,0.2423864
147376,0.23728955
147377,0.2703592
147378,0.23941386
147379,0.28945303
147380,0.31316048
147381,0.31316048
147382,0.31316048
147383,0.30757564
147384,0.27863586
147385,0.32467413
147386,0.24965146
147387,0.2806511
147388,0.2981333
147389,0.31316048
147390,0.25618923
147391,0.29303646
147392,0.28435612
147393,0.30924213
147394,0.25490505
147395,0.23728955
147396,0.2423864
147397,0.252624
147398,0.2592057
147399,0.26932898
147400,0.26642683
147401,0.2981333
147402,0.26642683
147403,0.28274453
147404,0.31316048
147405,0.23728955
147406,0.25490505
147407,0.23728955
147408,0.252624
147409,0.27187958
147410,0.27187958
147411,0.2423864
147412,0.27262315
147413,0.23728955
147414,0.27730387
147415,0.2423864
147416,0.254572
147417,0.26337105
147418,0.28746623
147419,0.3849395
147420,0.25109237
147421,0.24965146
147422,0.23941386
147423,0.3155081
147424,0.40126032
147425,0.2605285
147426,0.25406492
147427,0.27730387
147428,0.2605285
147429,0.26562536
147430,0.23728955
147431,0.39080805
147432,0.23728955
147433,0.23728955
147434,0.25109237
147435,0.26430255
147436,0.23941386
147437,0.23728955
147438,0.23728955
147439,0.26932898
147440,0.23728955
147441,0.24965146
147442,0.2981333
147443,0.2890966
147444,0.2547483
147445,0.3007751
147446,0.30148193
147447,0.25109237
147448,0.23728955
147449,0.28619856
147450,0.23728955
147451,0.2622414
147452,0.2812264
147453,0.27694747
147454,0.26642683
147455,0.31316048
147456,0.24814314
147457,0.24371842
147458,0.25618923
147459,0.25109237
147460,0.2547483
147461,0.2423864
147462,0.25324
147463,0.2622414
147464,0.27049887
147465,0.2605285
147466,0.23728955
147467,0.2593337
147468,0.29406667
147469,0.26132998
147470,0.27220702
147471,0.27694747
147472,0.2547483
147473,0.27694747
147474,0.24965146
147475,0.28506297
147476,0.27185062
147477,0.2981333
147478,0.29313263
147479,0.31316048
147480,0.2605285
147481,0.23941386
147482,0.28435612
147483,0.26132998
147484,0.26132998
147485,0.2423864
147486,0.24965146
147487,0.2423864
147488,0.2423864
147489,0.31316048
147490,0.27220702
147491,0.2835291
147492,0.2605285
147493,0.29638508
147494,0.29078498
147495,0.2769277
147496,0.31316048
147497,0.31316048
147498,0.2657019
147499,0.30924213
147500,0.2423864
147501,0.23728955
147502,0.30924213
147503,0.31316048
147504,0.25982165
147505,0.3007751
147506,0.31316048
147507,0.36248076
147508,0.25490505
147509,0.25406492
147510,0.28681123
147511,0.3080636
147512,0.2423864
147513,0.2864548
147514,0.29966044
147515,0.26132998
147516,0.25395602
147517,0.31316048
147518,0.25618923
147519,0.3007751
147520,0.31316048
147521,0.23941386
147522,0.28574798
147523,0.28862602
147524,0.31316048
147525,0.26562536
147526,0.2547483
147527,0.24896806
147528,0.24965146
147529,0.27049887
147530,0.26703835
147531,0.24814314
147532,0.24965146
147533,0.27262315
147534,0.23728955
147535,0.2423864
147536,0.23728955
147537,0.26112837
147538,0.31316048
147539,0.29149455
147540,0.23941386
147541,0.2771597
147542,0.26011708
147543,0.26631865
147544,0.26915193
147545,0.26703835
147546,0.23728955
147547,0.27717227
147548,0.23728955
147549,0.29008424
147550,0.23728955
147551,0.23728955
147552,0.25170386
147553,0.25490505
147554,0.24896806
147555,0.23728955
147556,0.26132998
147557,0.31316048
147558,0.27202863
147559,0.28392887
147560,0.25747305
147561,0.3119041
147562,0.2498121
147563,0.604917
147564,0.26491854
147565,0.25244474
147566,0.9812756
147567,0.40740973
147568,0.24371842
147569,0.27187958
147570,0.25244474
147571,0.25244474
147572,0.2605285
147573,0.23728955
147574,0.24814314
147575,0.23728955
147576,0.23941386
147577,0.2600019
147578,0.3046935
147579,0.26437122
147580,0.25455615
147581,0.27613372
147582,0.23728955
147583,0.23728955
147584,0.24965146
147585,0.29519027
147586,0.30757564
147587,0.23728955
147588,0.23728955
147589,0.23728955
147590,0.23941386
147591,0.3007751
147592,0.2811073
147593,0.31316048
147594,0.2864548
147595,0.26162988
147596,0.25618923
147597,0.26915193
147598,0.2314538
147599,0.2726413
147600,0.31316048
147601,0.27442586
147602,0.25950557
147603,0.31316048
147604,0.2650025
147605,0.2622414
147606,0.29406667
147607,0.3080636
147608,0.23728955
147609,0.27773255
147610,0.24782705
147611,0.29009342
147612,0.24451071
147613,0.33580494
147614,0.25982165
147615,0.36551505
147616,0.28135794
147617,0.26654595
147618,0.24782705
147619,0.25324
147620,0.29303646
147621,0.25406492
147622,0.25244474
147623,0.28261292
147624,0.25618923
147625,0.24896806
147626,0.25514573
147627,0.2547483
147628,0.3093546
147629,0.31346428
147630,0.28027055
147631,0.31316048
147632,0.26274735
147633,0.3007751
147634,0.31316048
147635,0.27159238
147636,0.31316048
147637,0.31316048
147638,0.2981333
147639,0.28681123
147640,0.24814314
147641,0.30183837
147642,0.26491404
147643,0.31662524
147644,0.27365056
147645,0.2423864
147646,0.31316048
147647,0.31316048
147648,0.31316048
147649,0.53548247
147650,0.25868064
147651,0.2975921
147652,0.55647343
147653,0.26703835
147654,0.24451071
147655,0.31316048
147656,0.27773255
147657,0.26654595
147658,0.30195266
147659,0.49824154
147660,0.24892652
147661,0.26011708
147662,0.25614768
147663,0.2592057
147664,0.26491404
147665,0.30195266
147666,0.252624
147667,0.26011708
147668,0.27624065
147669,0.25402337
147670,0.24881527
147671,0.2755441
147672,0.31316048
147673,0.24814314
147674,0.2582775
147675,0.28574798
147676,0.24965146
147677,0.23728955
147678,0.2423864
147679,0.24814314
147680,0.23728955
147681,0.23728955
147682,0.24371842
147683,0.23728955
147684,0.24752715
147685,0.23728955
147686,0.26456213
147687,0.23728955
147688,0.29303646
147689,0.26631865
147690,0.26011708
147691,0.26491854
147692,0.23728955
147693,0.29625353
147694,0.23728955
147695,0.2773837
147696,0.2981333
147697,0.25324
147698,0.23728955
147699,0.2756644
147700,0.2812264
147701,0.24882388
147702,0.31316048
147703,0.23728955
147704,0.28681123
147705,0.23728955
147706,0.25946528
147707,0.27773255
147708,0.2605285
147709,0.24882388
147710,0.24896806
147711,0.26011708
147712,0.29015982
147713,0.26011708
147714,0.31956816
147715,0.23728955
147716,0.23728955
147717,0.2678262
147718,0.31316048
147719,0.24752715
147720,0.23728955
147721,0.24752715
147722,0.26631865
147723,0.28681123
147724,0.23728955
147725,0.31316048
147726,0.23728955
147727,0.48075935
147728,0.27153623
147729,0.27730387
147730,0.27050662
147731,0.26491854
147732,0.23728955
147733,0.3068758
147734,0.3080636
147735,0.2582775
147736,0.29303646
147737,0.3080636
147738,0.2981333
147739,0.46864742
147740,0.30480343
147741,0.2314538
147742,0.31316048
147743,0.31316048
147744,0.30838153
147745,0.25871772
147746,0.31347448
147747,0.31316048
147748,0.28862602
147749,0.30148193
147750,0.2981333
147751,0.31316048
147752,0.31316048
147753,0.31316048
147754,0.31316048
147755,0.31316048
147756,0.31316048
147757,0.31316048
147758,0.2773837
147759,0.27653685
147760,0.28204095
147761,0.31316048
147762,0.25467643
147763,0.24965146
147764,0.23728955
147765,0.24814314
147766,0.27262315
147767,0.31316048
147768,0.26188806
147769,0.23728955
147770,0.31316048
147771,0.25402337
147772,0.29290956
147773,0.26642683
147774,0.31316048
147775,0.31316048
147776,0.31316048
147777,0.31316048
147778,0.27003583
147779,0.31316048
147780,0.27905
147781,0.27049887
147782,0.27262315
147783,0.31316048
