ID,item_cnt_month
185041,0.26802334
185042,0.25833708
185043,0.2620673
185044,0.35540557
185045,0.3217954
185046,0.35540557
185047,0.32589465
185048,0.2859496
185049,0.29600298
185050,0.3137681
185051,0.6399828
185052,0.3625747
185053,0.2463836
185054,0.25705305
185055,0.2595645
185056,0.24000382
185057,0.23641819
185058,0.2865172
185059,0.37527287
185060,0.25342774
185061,0.27997506
185062,0.25234282
185063,0.46211207
185064,0.27485454
185065,0.32810783
185066,0.2607153
185067,0.37346655
185068,0.360049
185069,0.23651746
185070,0.2937007
185071,0.2865172
185072,0.2963787
185073,0.24671987
185074,0.23651746
185075,0.32208437
185076,0.24671987
185077,0.34609163
185078,0.27997506
185079,0.2865172
185080,0.28715852
185081,0.27997506
185082,0.6989132
185083,0.2623953
185084,0.23040968
185085,0.23414463
185086,0.27997506
185087,0.28948647
185088,0.24275666
185089,0.483949
185090,0.5695942
185091,0.27997506
185092,0.3155422
185093,0.23414463
185094,0.2670774
185095,0.23739511
185096,0.22971714
185097,0.39069617
185098,0.3759184
185099,0.24913645
185100,0.30699417
185101,0.2907161
185102,0.2865172
185103,0.2891862
185104,0.23977908
185105,0.26437244
185106,0.24683228
185107,0.26936775
185108,0.27997506
185109,0.30198222
185110,0.23977908
185111,0.25789905
185112,0.2721878
185113,0.27850237
185114,0.3100549
185115,0.6614018
185116,0.3077591
185117,0.24829447
185118,0.23225561
185119,0.27485454
185120,0.30832067
185121,0.3100549
185122,0.49890262
185123,0.2497744
185124,0.2619488
185125,0.35540557
185126,0.2367543
185127,0.29759532
185128,0.23094922
185129,0.24968949
185130,0.23717037
185131,0.5901109
185132,0.24319234
185133,0.25464886
185134,0.2629065
185135,0.24611166
185136,0.45153075
185137,0.30876893
185138,0.28861856
185139,0.2450631
185140,0.30130714
185141,0.30130714
185142,0.30130714
185143,0.274546
185144,0.24983552
185145,0.23373029
185146,3.1561668
185147,0.2545086
185148,0.26102903
185149,0.2553047
185150,0.24851921
185151,0.5785249
185152,0.4163177
185153,0.28189844
185154,0.38996732
185155,0.32208437
185156,0.24902675
185157,0.27594033
185158,0.2524279
185159,0.2327837
185160,0.2374542
185161,0.28861856
185162,0.28861856
185163,0.29600298
185164,0.49744576
185165,0.27997506
185166,0.27997506
185167,0.28583035
185168,0.2514968
185169,0.24360931
185170,0.37346655
185171,0.40368295
185172,0.32485196
185173,0.38996732
185174,0.32073116
185175,0.32049626
185176,0.30130714
185177,0.27351707
185178,0.25504762
185179,0.24931431
185180,0.23605493
185181,0.30130714
185182,0.47293156
185183,0.263192
185184,0.35880068
185185,0.26286167
185186,0.26286167
185187,0.32740098
185188,0.23420304
185189,0.24573585
185190,0.24573585
185191,0.23414463
185192,0.30130714
185193,0.25322205
185194,0.26127374
185195,0.2619275
185196,0.30074352
185197,0.32485196
185198,0.332468
185199,0.28406182
185200,0.2429814
185201,0.23497215
185202,0.27485454
185203,0.3334116
185204,0.6249099
185205,0.24782157
185206,0.28082693
185207,0.33971488
185208,0.3340502
185209,0.23225561
185210,0.22965804
185211,0.35540557
185212,0.27612787
185213,0.35329828
185214,0.2517752
185215,0.24192685
185216,0.25625825
185217,0.2327837
185218,0.3748993
185219,0.24782157
185220,0.24210376
185221,0.464777
185222,0.23651746
185223,0.23089013
185224,0.22885832
185225,0.31618893
185226,0.5850175
185227,0.44178113
185228,0.2516669
185229,0.35540557
185230,0.23414463
185231,0.3466944
185232,0.29163548
185233,0.27066156
185234,0.26611644
185235,0.26925978
185236,0.22927114
185237,0.23550138
185238,0.2374542
185239,4.3443317
185240,0.31515622
185241,0.30074352
185242,0.2463836
185243,0.23651746
185244,0.22971714
185245,0.24146444
185246,0.2374542
185247,0.3382644
185248,0.30692595
185249,0.22924197
185250,0.31618893
185251,0.23036188
185252,0.34172952
185253,0.34217143
185254,0.3525064
185255,0.32208437
185256,0.26860946
185257,0.27861416
185258,0.2677098
185259,0.24711588
185260,0.25079915
185261,0.23025328
185262,0.29931185
185263,0.29445696
185264,0.64404047
185265,0.24578509
185266,0.23717037
185267,0.32485196
185268,0.32049626
185269,0.24594519
185270,0.26619735
185271,0.25840843
185272,0.27997506
185273,0.23491305
185274,0.38996732
185275,0.27485454
185276,0.32266855
185277,0.2865172
185278,0.2605666
185279,0.23651746
185280,0.2497744
185281,0.2634741
185282,0.23550138
185283,0.34217143
185284,0.24740836
185285,0.38996732
185286,0.32266855
185287,0.280921
185288,0.27861416
185289,0.2619275
185290,0.24597576
185291,0.22474384
185292,0.285752
185293,0.27349365
185294,0.2569681
185295,0.34609163
185296,0.3106935
185297,0.2809689
185298,0.2568283
185299,0.23209795
185300,0.27552098
185301,0.38117254
185302,0.39499643
185303,0.3151533
185304,0.274546
185305,0.26658583
185306,0.31385416
185307,0.3938809
185308,0.61117065
185309,0.2583774
185310,0.26082098
185311,0.33186075
185312,0.274546
185313,0.37346655
185314,0.26691747
185315,0.274546
185316,0.32338154
185317,0.26089454
185318,0.22382715
185319,0.30130714
185320,0.24808079
185321,0.4604377
185322,0.30130714
185323,0.23396057
185324,0.32517362
185325,0.2894017
185326,0.48751724
185327,0.33186075
185328,0.33186075
185329,0.22474384
185330,0.22541064
185331,0.33186075
185332,0.24577153
185333,0.23550138
185334,0.25234282
185335,0.46503028
185336,1.0741708
185337,0.3151533
185338,0.42022777
185339,0.23414463
185340,0.3664225
185341,0.25100237
185342,0.2563564
185343,0.285752
185344,0.2628331
185345,0.3679734
185346,0.34217143
185347,0.27997506
185348,0.25705305
185349,0.27861416
185350,0.27425194
185351,0.2517752
185352,0.2794074
185353,0.30876893
185354,0.37527287
185355,0.23973188
185356,0.24751318
185357,0.23657656
185358,0.3106935
185359,0.31515622
185360,0.2339791
185361,0.23164174
185362,0.2497744
185363,0.32485196
185364,0.25905114
185365,0.24210376
185366,0.23342845
185367,0.2583774
185368,0.3334116
185369,0.23284113
185370,0.38996732
185371,0.2463836
185372,0.2663548
185373,0.23864183
185374,0.27997506
185375,0.2374542
185376,0.23977908
185377,0.23225561
185378,0.2374542
185379,0.3342507
185380,0.30964592
185381,0.2323147
185382,0.2865172
185383,0.35540557
185384,0.24275666
185385,0.27349365
185386,0.24954966
185387,0.31159776
185388,0.2407361
185389,0.2891862
185390,0.3525064
185391,0.3309021
185392,0.27485454
185393,0.34819835
185394,0.29179952
185395,0.29179952
185396,0.2339791
185397,0.30071136
185398,0.2865172
185399,0.36660862
185400,0.39223355
185401,0.45272806
185402,0.23965237
185403,0.25935858
185404,0.2965706
185405,0.33632642
185406,0.24954966
185407,0.27730122
185408,0.24210376
185409,0.24698004
185410,0.23030278
185411,0.38996732
185412,0.2497744
185413,0.39223355
185414,0.27861416
185415,0.26529846
185416,0.38996732
185417,0.24808079
185418,0.24808079
185419,0.29544005
185420,0.2323147
185421,0.24652487
185422,0.2323147
185423,0.2423285
185424,0.35302746
185425,0.2352269
185426,0.23874408
185427,0.24210376
185428,0.27485454
185429,0.2865172
185430,0.2628862
185431,0.23414463
185432,0.273093
185433,0.36316162
185434,0.23912618
185435,0.32485196
185436,0.2865172
185437,0.24968949
185438,0.23094922
185439,0.38996732
185440,0.24829447
185441,0.2497744
185442,0.32266855
185443,0.2865172
185444,0.32485196
185445,0.30832067
185446,0.2374542
185447,0.2724739
185448,0.27485454
185449,0.69156575
185450,0.27014273
185451,0.23605493
185452,0.23491305
185453,0.24000382
185454,0.24362502
185455,0.26030087
185456,0.2492595
185457,0.27997506
185458,0.24551976
185459,0.28714868
185460,0.27997506
185461,0.27997506
185462,0.28714868
185463,0.28477585
185464,0.28477585
185465,0.23414463
185466,0.2395654
185467,0.25745228
185468,0.2560774
185469,0.23491305
185470,0.37346655
185471,0.41816843
185472,0.24051136
185473,0.32049626
185474,0.25322205
185475,0.2553047
185476,0.29835594
185477,0.25234282
185478,0.27485454
185479,0.39247572
185480,0.2891862
185481,0.24573585
185482,0.33211976
185483,0.30130714
185484,0.39756167
185485,0.3105054
185486,0.2634741
185487,0.23414463
185488,0.2634741
185489,0.25234282
185490,0.25745228
185491,0.24304971
185492,0.2865172
185493,0.24991599
185494,0.2374514
185495,0.30198222
185496,0.230997
185497,0.22918287
185498,0.27997506
185499,0.23965237
185500,0.483949
185501,0.2859496
185502,0.2323147
185503,0.2374542
185504,0.23219639
185505,0.24615887
185506,0.2323147
185507,0.25467014
185508,0.23414463
185509,0.28650254
185510,0.25234282
185511,0.29600298
185512,0.87387407
185513,0.23444653
185514,0.2307927
185515,0.25481287
185516,3.1561668
185517,0.23479396
185518,0.52355814
185519,0.2646978
185520,0.29165965
185521,0.26888585
185522,0.27485454
185523,0.2509322
185524,0.27485454
185525,0.23942044
185526,0.38996732
185527,0.29266083
185528,0.2634741
185529,0.32485196
185530,0.2831226
185531,0.24808079
185532,0.25256756
185533,0.2553047
185534,0.23479396
185535,0.2553047
185536,0.24573585
185537,0.32338154
185538,0.26143613
185539,0.26397943
185540,0.26744995
185541,0.28457075
185542,0.2737184
185543,0.23993346
185544,0.2374514
185545,0.24997258
185546,0.24573585
185547,0.25487357
185548,0.27485454
185549,0.2865172
185550,0.2865172
185551,0.24936119
185552,0.27485454
185553,0.33971488
185554,0.25100237
185555,0.35073242
185556,0.3652968
185557,0.25308502
185558,0.2891862
185559,0.32485196
185560,0.32485196
185561,0.3787368
185562,0.3106935
185563,0.28541225
185564,0.58687454
185565,0.46877304
185566,0.23783731
185567,0.26406464
185568,0.2725156
185569,0.35627198
185570,0.29266083
185571,0.24210376
185572,0.2323147
185573,0.26568708
185574,0.23798063
185575,0.32485196
185576,0.24210376
185577,0.32485196
185578,0.24210376
185579,0.25467014
185580,0.2429814
185581,0.2497744
185582,0.38996732
185583,0.26163006
185584,0.24808079
185585,0.24334878
185586,0.30198222
185587,0.2865172
185588,0.29407912
185589,0.23414463
185590,0.483949
185591,0.34172952
185592,0.2374542
185593,0.238051
185594,0.23619393
185595,0.37527287
185596,0.2517752
185597,0.38996732
185598,0.23301932
185599,0.23746341
185600,0.2463836
185601,0.27269638
185602,0.24594519
185603,0.2497744
185604,0.26568708
185605,0.24284011
185606,0.2634741
185607,0.2569681
185608,0.24573585
185609,0.25027186
185610,0.2865172
185611,0.24813753
185612,0.2794074
185613,0.30228636
185614,0.3358341
185615,0.2560774
185616,0.3151533
185617,0.2561987
185618,0.7223173
185619,0.3161881
185620,0.23651746
185621,0.38996732
185622,0.24476215
185623,0.24000382
185624,0.2865172
185625,0.2323147
185626,0.43303972
185627,0.3151533
185628,0.3594261
185629,0.23491293
185630,0.27466097
185631,0.23955402
185632,0.23722947
185633,0.2357997
185634,0.26215222
185635,0.22544429
185636,0.22474384
185637,0.22971714
185638,0.2865172
185639,0.2323147
185640,0.23717037
185641,0.27485454
185642,0.23414463
185643,0.28543133
185644,0.22362393
185645,0.22318241
185646,0.22362393
185647,0.22474384
185648,0.22430232
185649,0.22474384
185650,0.22474384
185651,0.22487438
185652,0.22430232
185653,0.22430232
185654,0.23046431
185655,0.22264957
185656,0.23167533
185657,0.28543133
185658,0.22430232
185659,0.2627738
185660,0.27485454
185661,0.35073242
185662,0.24781847
185663,0.28477585
185664,0.2751732
185665,0.43910375
185666,0.26691747
185667,0.27987593
185668,0.26691747
185669,0.22910342
185670,0.22541064
185671,0.24808079
185672,0.24751318
185673,0.23301932
185674,0.23414463
185675,0.29407912
185676,0.2865172
185677,0.23455745
185678,0.2756505
185679,0.23784074
185680,0.24751318
185681,0.32485196
185682,0.27072477
185683,0.29762313
185684,0.2865172
185685,0.23717037
185686,0.25829348
185687,0.23497215
185688,0.22474384
185689,0.22474384
185690,0.22362393
185691,0.24684924
185692,0.29744434
185693,0.23970872
185694,0.2463836
185695,0.28579327
185696,0.4398617
185697,0.3525064
185698,0.25127205
185699,0.25127205
185700,0.2323147
185701,0.24808079
185702,0.3525064
185703,0.30130714
185704,0.30130714
185705,0.33186075
185706,0.25100237
185707,0.43185097
185708,0.2374542
185709,0.27890092
185710,0.61117065
185711,0.26168492
185712,0.27174756
185713,0.27923858
185714,0.22430232
185715,0.23776525
185716,0.23225561
185717,0.2339127
185718,0.2395654
185719,0.23970872
185720,0.25419113
185721,0.3187787
185722,0.27485454
185723,0.32870013
185724,0.32870013
185725,0.24671987
185726,0.2619275
185727,0.40035927
185728,0.27485454
185729,0.27997506
185730,0.23414463
185731,0.26888585
185732,0.27997506
185733,0.2891862
185734,0.2503713
185735,0.23414463
185736,0.23491305
185737,0.30194515
185738,0.25100237
185739,0.2512223
185740,0.26666617
185741,0.24318662
185742,0.2323147
185743,0.23497215
185744,0.3525064
185745,0.2323147
185746,0.46283707
185747,0.23414463
185748,0.27363348
185749,0.23164174
185750,0.2859496
185751,0.23955402
185752,0.3106935
185753,0.24808079
185754,0.24210376
185755,0.23414463
185756,0.2601994
185757,0.28605565
185758,0.28582373
185759,0.32297927
185760,0.2840926
185761,0.25061473
185762,0.4236679
185763,0.3106935
185764,0.23521563
185765,0.2611784
185766,0.27304468
185767,0.3106935
185768,0.2859496
185769,0.31515622
185770,0.23414463
185771,0.23225561
185772,0.24210376
185773,0.23006767
185774,0.23651746
185775,0.3077591
185776,0.2865172
185777,0.2865172
185778,0.23414463
185779,0.2497744
185780,0.3334116
185781,0.23497215
185782,0.2374542
185783,0.23237458
185784,0.37527287
185785,0.25483456
185786,0.23414463
185787,0.35540557
185788,0.29107732
185789,0.23219639
185790,0.23965237
185791,0.2865172
185792,0.27624786
185793,0.23497215
185794,0.24000382
185795,0.26311165
185796,0.2463836
185797,0.2374542
185798,0.32266855
185799,0.2694125
185800,0.27997506
185801,0.22851607
185802,0.39069617
185803,0.47706363
185804,0.3106935
185805,0.23485383
185806,0.35540557
185807,0.30876893
185808,0.27997506
185809,0.23497215
185810,0.35540557
185811,0.24000382
185812,0.2463836
185813,0.2865172
185814,0.25234282
185815,0.2323147
185816,0.23125103
185817,0.23491305
185818,0.24000382
185819,0.25127205
185820,0.24954966
185821,0.2395654
185822,0.23497215
185823,0.23775816
185824,0.27485454
185825,0.2422553
185826,0.2323147
185827,0.27485454
185828,0.24954966
185829,0.2323147
185830,0.24948424
185831,0.23977908
185832,0.2374542
185833,0.2323147
185834,0.2937007
185835,0.23955402
185836,0.2629065
185837,0.23497215
185838,0.2323147
185839,0.38996732
185840,0.22918287
185841,0.23111343
185842,0.27997506
185843,0.30832067
185844,0.25342774
185845,0.23225561
185846,0.2323147
185847,0.23231012
185848,0.23301932
185849,0.24431089
185850,0.23219639
185851,0.23651746
185852,0.23414463
185853,0.49744576
185854,0.35560665
185855,0.25816306
185856,0.23094922
185857,0.26955727
185858,0.23401642
185859,0.3106935
185860,0.2323147
185861,0.38996732
185862,0.23970872
185863,0.3309021
185864,0.25686008
185865,0.23414463
185866,0.23485383
185867,0.23598975
185868,0.27428693
185869,0.3100549
185870,0.23492506
185871,0.27485454
185872,0.23651746
185873,0.22965804
185874,0.23414463
185875,0.3843118
185876,0.32485196
185877,0.23231548
185878,0.23651746
185879,0.30832067
185880,0.23651746
185881,0.2940403
185882,0.24808079
185883,0.32485196
185884,0.32485196
185885,0.23225042
185886,0.2891862
185887,0.28427547
185888,0.2832951
185889,0.35540557
185890,0.27997506
185891,0.23657656
185892,0.23036188
185893,0.24808079
185894,0.3289347
185895,0.3340502
185896,0.24458426
185897,0.27485454
185898,0.2634741
185899,0.2859496
185900,0.2323147
185901,0.22474384
185902,0.38996732
185903,0.2865172
185904,0.2323147
185905,0.24000382
185906,0.25234282
185907,0.27428693
185908,0.26079133
185909,0.23717037
185910,0.22474384
185911,0.23235792
185912,0.38996732
185913,0.24808079
185914,0.2865172
185915,0.2374542
185916,0.2323147
185917,0.26215222
185918,0.26704797
185919,0.2865172
185920,0.23393613
185921,0.24968949
185922,0.31515622
185923,0.22474384
185924,0.32485196
185925,0.32485196
185926,0.32485196
185927,0.2374542
185928,0.2463836
185929,0.26757592
185930,0.2619275
185931,0.27425194
185932,0.27485454
185933,0.2694897
185934,0.25789905
185935,0.30130714
185936,0.23119193
185937,0.27466097
185938,0.24573585
185939,0.28541225
185940,0.25705305
185941,0.27997506
185942,0.2865172
185943,0.25151116
185944,0.2553047
185945,0.24362502
185946,0.23089013
185947,0.26666617
185948,0.32485196
185949,0.23497215
185950,0.22430232
185951,0.23094922
185952,0.2859496
185953,0.2865172
185954,0.32485196
185955,0.24574697
185956,0.22318241
185957,0.22443283
185958,0.22430232
185959,0.2367543
185960,0.26933157
185961,0.3132226
185962,0.22943181
185963,0.23342845
185964,0.23225102
185965,0.2865172
185966,0.23485383
185967,0.23094922
185968,0.24210376
185969,0.27485454
185970,0.27997506
185971,0.23497215
185972,0.25234282
185973,0.38996732
185974,0.3161881
185975,0.31838366
185976,0.30159438
185977,0.23105443
185978,0.22851607
185979,0.23739511
185980,0.23289517
185981,0.22900599
185982,0.2430591
185983,0.27058935
185984,0.24000382
185985,0.2569681
185986,0.2627738
185987,0.37879515
185988,0.2323147
185989,0.22653055
185990,0.22474384
185991,0.22430232
185992,0.22362393
185993,0.22526202
185994,0.27997506
185995,0.22474384
185996,0.22474384
185997,0.24968949
185998,0.33093297
185999,0.2374542
186000,0.25722763
186001,0.2323147
186002,0.24000382
186003,0.23237458
186004,0.22474384
186005,0.25223708
186006,0.25766248
186007,0.23497215
186008,0.24988303
186009,0.2497744
186010,0.2440199
186011,0.22474384
186012,0.23739511
186013,0.27485454
186014,0.29544005
186015,0.25976932
186016,0.22487438
186017,0.26074862
186018,0.22136891
186019,0.2619275
186020,0.2323147
186021,0.35540557
186022,0.2374542
186023,0.2323147
186024,0.23497215
186025,0.2374542
186026,0.23973188
186027,0.24936524
186028,0.26998013
186029,0.28715852
186030,0.29246366
186031,0.25275198
186032,0.33939776
186033,0.22910342
186034,0.24829447
186035,0.33287036
186036,0.2429814
186037,0.2339127
186038,0.3161881
186039,0.24206182
186040,0.26030087
186041,0.23231548
186042,0.23300725
186043,0.27997506
186044,0.33939776
186045,0.24324572
186046,0.27485454
186047,0.28995827
186048,0.2606998
186049,0.22474384
186050,0.23497215
186051,0.22362393
186052,0.2555948
186053,0.28359574
186054,0.22474384
186055,0.23414463
186056,0.33186075
186057,0.23414463
186058,0.2689213
186059,0.25157636
186060,0.23414463
186061,0.22474384
186062,0.2328428
186063,0.22965804
186064,0.27485454
186065,0.27485454
186066,0.25234282
186067,0.253598
186068,0.23544037
186069,0.2865172
186070,0.2634741
186071,0.25098193
186072,0.23300266
186073,0.2634741
186074,0.37417307
186075,0.27997506
186076,0.25223708
186077,0.23071495
186078,0.23469403
186079,0.28715852
186080,0.2937007
186081,0.32451227
186082,0.23414463
186083,0.2634741
186084,0.2550448
186085,0.35073242
186086,0.2323147
186087,0.26567286
186088,0.2656746
186089,0.23225561
186090,0.23776525
186091,0.22965804
186092,0.25529742
186093,0.22965804
186094,0.23220608
186095,0.27507928
186096,0.24509549
186097,0.2323147
186098,0.2323147
186099,0.22430232
186100,0.30048472
186101,0.22924197
186102,0.2536326
186103,0.27692094
186104,0.22899511
186105,0.27485454
186106,0.32870013
186107,0.23300725
186108,0.26217318
186109,0.28169098
186110,0.28715852
186111,0.23456204
186112,0.23414463
186113,0.23955402
186114,0.3938809
186115,0.23414463
186116,0.30130714
186117,0.30130714
186118,0.23497215
186119,0.2323147
186120,0.23342845
186121,0.27531347
186122,0.27287552
186123,0.2323147
186124,0.27485454
186125,0.23977908
186126,0.3938809
186127,0.33971488
186128,0.24895218
186129,0.25157636
186130,0.28359574
186131,0.27997506
186132,0.23485383
186133,0.31754
186134,0.22362393
186135,0.23478937
186136,0.30130714
186137,0.25003815
186138,0.22430232
186139,0.27997506
186140,0.274546
186141,0.23323172
186142,0.23046431
186143,0.24189648
186144,0.23289517
186145,0.23965237
186146,0.24074283
186147,0.30159813
186148,0.25708413
186149,0.2512223
186150,0.2323147
186151,0.25157636
186152,0.2635064
186153,0.2865172
186154,0.2466734
186155,0.274546
186156,0.33093297
186157,0.23260853
186158,0.29426885
186159,0.36450747
186160,0.274546
186161,0.23411337
186162,0.23651746
186163,0.24362502
186164,0.30130714
186165,0.30130714
186166,0.28477585
186167,0.28714868
186168,0.24930513
186169,0.26700976
186170,0.35073242
186171,0.3105054
186172,0.2339127
186173,0.274546
186174,0.26311165
186175,0.24808079
186176,0.24210376
186177,0.26233795
186178,0.23414463
186179,0.30130714
186180,0.43004856
186181,0.26207465
186182,0.30130714
186183,0.38996732
186184,0.23030278
186185,0.26440197
186186,0.26207465
186187,0.2323147
186188,0.27176556
186189,0.38996732
186190,0.22653055
186191,0.24091038
186192,0.23414463
186193,0.2545086
186194,0.2831226
186195,0.2553047
186196,0.24210376
186197,0.24997258
186198,0.23219639
186199,0.2865172
186200,0.24324572
186201,0.23550138
186202,0.38996732
186203,0.2423285
186204,0.2865172
186205,0.26440197
186206,0.24711588
186207,0.36349648
186208,0.2367543
186209,0.23651746
186210,0.23089013
186211,0.23284292
186212,0.27743027
186213,0.23040968
186214,0.28290683
186215,0.2374542
186216,0.49594346
186217,0.2646978
186218,0.30130714
186219,0.24808079
186220,0.2865172
186221,0.6614018
186222,0.274546
186223,0.27145347
186224,0.24671987
186225,0.23497215
186226,0.22362393
186227,0.25705305
186228,0.25705305
186229,0.24445024
186230,0.22430232
186231,0.2323147
186232,0.22474384
186233,0.22474384
186234,0.2456856
186235,0.25359803
186236,0.23495981
186237,0.22474384
186238,0.35540557
186239,0.22474384
186240,0.38996732
186241,0.38996732
186242,0.27485454
186243,0.3106935
186244,0.38996732
186245,0.38996732
186246,0.22918287
186247,0.2773059
186248,0.22430232
186249,0.33333087
186250,0.38996732
186251,0.26030087
186252,0.2323147
186253,0.25234282
186254,0.23094922
186255,0.24968949
186256,0.23385388
186257,0.3026235
186258,0.23225561
186259,0.49825934
186260,0.2634741
186261,0.27485454
186262,0.2323147
186263,0.22608903
186264,0.2323147
186265,0.38996732
186266,0.38996732
186267,0.26030087
186268,0.24851921
186269,0.22474384
186270,0.22924197
186271,0.38996732
186272,0.34894824
186273,0.22631997
186274,0.2323147
186275,0.38996732
186276,0.27997506
186277,0.24913645
186278,0.38996732
186279,0.23651746
186280,0.30832067
186281,0.30832067
186282,0.31515622
186283,0.31000102
186284,0.2323147
186285,0.2323147
186286,0.30159438
186287,0.23300725
186288,0.2323147
186289,0.30894512
186290,0.24711588
186291,0.2323147
186292,0.23497215
186293,0.38996732
186294,0.2323147
186295,0.27485454
186296,0.27507928
186297,0.24210376
186298,0.26620755
186299,0.44559973
186300,0.38996732
186301,0.22362393
186302,0.22541064
186303,0.26030087
186304,0.2323147
186305,0.24795553
186306,0.24795553
186307,0.5908855
186308,0.35073242
186309,0.2553047
186310,0.27145347
186311,0.24210376
186312,0.25003815
186313,0.23739511
186314,0.38996732
186315,0.2752329
186316,0.2323147
186317,0.33939776
186318,0.23225561
186319,0.33939776
186320,0.23658782
186321,0.2583774
186322,0.4771438
186323,0.25100237
186324,0.2861327
186325,0.31780368
186326,0.36623913
186327,0.30832067
186328,0.32485196
186329,0.30832067
186330,0.251235
186331,0.27485454
186332,0.2257657
186333,0.3106935
186334,0.35887295
186335,0.23414463
186336,0.23955402
186337,0.27218336
186338,0.23385388
186339,0.280316
186340,0.30832067
186341,0.23955402
186342,0.24192685
186343,0.2880999
186344,0.3106935
186345,0.3106935
186346,0.38996732
186347,0.28089976
186348,0.32485196
186349,0.23420373
186350,0.27997506
186351,0.23971146
186352,0.24160668
186353,0.32485196
186354,0.22918287
186355,0.27887008
186356,0.24751318
186357,0.2644201
186358,0.3100549
186359,0.23636565
186360,0.23497215
186361,0.24417481
186362,0.3100549
186363,0.3106935
186364,0.3100549
186365,0.26035994
186366,0.29759532
186367,0.3106935
186368,0.38996732
186369,0.38996732
186370,0.23052877
186371,0.31609753
186372,0.23125103
186373,0.38996732
186374,0.22430232
186375,0.25705305
186376,0.2323147
186377,0.27428693
186378,0.23225561
186379,0.2323147
186380,0.23194358
186381,0.2470769
186382,0.26748553
186383,0.38996732
186384,0.27732867
186385,0.2497744
186386,0.30841902
186387,0.24829447
186388,0.24808079
186389,0.38996732
186390,0.2865172
186391,0.24187338
186392,0.23497215
186393,0.35887295
186394,0.3466944
186395,0.22851607
186396,0.23717037
186397,0.38996732
186398,0.2374542
186399,0.27861416
186400,0.23965237
186401,0.23237458
186402,0.31515622
186403,0.2463836
186404,0.24210376
186405,0.27485454
186406,0.24210376
186407,0.34002772
186408,0.25698578
186409,0.24487814
186410,0.32485196
186411,0.32485196
186412,0.23651746
186413,0.27485454
186414,0.27887008
186415,0.2865172
186416,0.23497215
186417,0.23160627
186418,0.32485196
186419,0.26429024
186420,0.23414463
186421,0.25234282
186422,0.23711401
186423,0.28582373
186424,0.24940863
186425,0.32485196
186426,0.23605493
186427,0.32485196
186428,0.37527287
186429,0.25100237
186430,0.24304971
186431,0.26915324
186432,0.24265173
186433,0.24000382
186434,0.23401642
186435,0.263192
186436,0.2694289
186437,0.23965237
186438,0.23225561
186439,0.27425194
186440,0.24573585
186441,0.2270453
186442,0.23491293
186443,0.27890092
186444,0.25205523
186445,0.24808079
186446,0.25101286
186447,0.23300725
186448,0.23976782
186449,0.274546
186450,0.23414463
186451,0.2607315
186452,0.2374514
186453,0.31299284
186454,0.26030087
186455,0.23036188
186456,0.2865172
186457,0.3106935
186458,0.24156266
186459,0.26704797
186460,0.28995827
186461,0.23544228
186462,0.22924197
186463,0.24187338
186464,0.23497215
186465,0.22739616
186466,0.34217143
186467,0.23497215
186468,0.25840843
186469,0.23414463
186470,0.23550138
186471,0.2629065
186472,0.2323147
186473,0.27997506
186474,0.30222678
186475,0.23485383
186476,0.23497215
186477,0.32201692
186478,0.40368295
186479,0.2865172
186480,0.23955402
186481,0.24431089
186482,0.23491305
186483,1.2420951
186484,0.29600298
186485,0.28624612
186486,0.23036188
186487,0.24782157
186488,0.24019876
186489,0.23999256
186490,0.23630044
186491,0.22885832
186492,0.2536326
186493,0.23196447
186494,0.38996732
186495,0.238051
186496,0.24611166
186497,0.23036188
186498,0.27269638
186499,0.32485196
186500,0.27997506
186501,0.23497215
186502,0.38996732
186503,0.24594519
186504,0.36680552
186505,0.28132707
186506,0.27997506
186507,0.25275198
186508,0.25275198
186509,0.24192685
186510,0.23965237
186511,0.3337559
186512,0.24690834
186513,0.23651746
186514,0.23414463
186515,0.24217924
186516,0.32031026
186517,0.23414463
186518,0.2621132
186519,0.3106935
186520,0.24751318
186521,0.22971714
186522,0.2865172
186523,0.27487588
186524,0.24784422
186525,0.2619275
186526,0.24443078
186527,0.30832067
186528,0.25698578
186529,0.3100549
186530,0.282038
186531,0.32485196
186532,0.30561063
186533,0.23160627
186534,0.2865172
186535,0.23414463
186536,0.23160627
186537,0.2865172
186538,0.2429814
186539,0.2429814
186540,0.32804537
186541,0.23225561
186542,0.24210376
186543,0.24808079
186544,0.26089197
186545,0.26287347
186546,0.25322205
186547,0.23160627
186548,0.23444653
186549,0.24746832
186550,0.2655657
186551,0.23715723
186552,0.2509322
186553,0.27861416
186554,0.25062042
186555,0.25228894
186556,0.274546
186557,0.274546
186558,0.2323147
186559,0.2688055
186560,0.28051072
186561,0.26691747
186562,0.23266324
186563,0.23094922
186564,0.23414463
186565,0.23414463
186566,0.24210376
186567,0.22449884
186568,0.26989412
186569,0.6000054
186570,0.2840926
186571,0.2323147
186572,0.31385416
186573,0.27997506
186574,0.24997258
186575,0.24573585
186576,0.25234282
186577,0.30194515
186578,0.24573585
186579,0.23722947
186580,0.23651746
186581,0.25234282
186582,0.23225561
186583,0.25234282
186584,0.24551976
186585,0.2865172
186586,0.27485454
186587,0.2323147
186588,0.23482955
186589,0.26568708
186590,0.6614018
186591,0.22918287
186592,0.27218336
186593,0.2865172
186594,0.23122397
186595,0.23753378
186596,0.2466734
186597,0.23491305
